timestamp,iso_timestamp,record_number,operation_mode,state,ax,ay,az,pitch,roll,gx,gy,gz,latitude,longitude,gps_altitude,gps_time,pressure,temperature,agl_altitude,velocity,pyro1_state,pyro2_state,battery_voltage,wifi_rssi,kalman_altitude,kalman_vertical_velocity,communication_mode,raw_data
1754570473.622782,2025-08-07T15:41:13.622782,5038,1,0,0.07,-0.04,0.96,4.03,-2.45,-11.16,3.84,4.12,-1.10614,36.97577,1553,12411300,845.92,29.46,-0.36,0,0,0,0,-59,0.02,0.08,BEACON,"{""record_number"": 5038, ""operation_mode"": 1, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -59, ""acc_data"": {""ax"": 0.07, ""ay"": -0.04, ""az"": 0.96, ""pitch"": 4.03, ""roll"": -2.45}, ""gyro_data"": {""gx"": -11.16, ""gy"": 3.84, ""gz"": 4.12}, ""gps_data"": {""latitude"": -1.10614, ""longitude"": 36.97577, ""gps_altitude"": 1553, ""time"": 12411300}, ""alt_data"": {""pressure"": 845.92, ""temperature"": 29.46, ""AGL"": -0.36, ""velocity"": 0, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -59}, ""communication_mode"": ""BEACON"", ""timestamp"": 293649, ""packets_received"": 1574, ""kalman_data"": {""altitude"": 0.02, ""vertical_velocity"": 0.08}, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}"
1754570473.718257,2025-08-07T15:41:13.718257,5041,1,0,0.07,-0.03,0.96,4.17,-2.45,-11.4,6.01,3.75,-1.10614,36.97577,1553,12411300,845.92,29.46,-0.36,0,0,0,0,-59,0.02,0.08,BEACON,"{""record_number"": 5041, ""operation_mode"": 1, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -59, ""acc_data"": {""ax"": 0.07, ""ay"": -0.03, ""az"": 0.96, ""pitch"": 4.17, ""roll"": -2.45}, ""gyro_data"": {""gx"": -11.4, ""gy"": 6.01, ""gz"": 3.75}, ""gps_data"": {""latitude"": -1.10614, ""longitude"": 36.97577, ""gps_altitude"": 1553, ""time"": 12411300}, ""alt_data"": {""pressure"": 845.92, ""temperature"": 29.46, ""AGL"": -0.36, ""velocity"": 0, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -59}, ""communication_mode"": ""BEACON"", ""timestamp"": 293766, ""packets_received"": 1575, ""kalman_data"": {""altitude"": 0.02, ""vertical_velocity"": 0.08}, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}"
1754570473.844823,2025-08-07T15:41:13.844823,5044,1,0,0.07,-0.04,0.97,3.73,-2.4,-11.98,4.15,5,-1.10614,36.97577,1553,12411300,845.92,29.46,-0.36,0,0,0,0,-59,0.02,0.08,BEACON,"{""record_number"": 5044, ""operation_mode"": 1, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -59, ""acc_data"": {""ax"": 0.07, ""ay"": -0.04, ""az"": 0.97, ""pitch"": 3.73, ""roll"": -2.4}, ""gyro_data"": {""gx"": -11.98, ""gy"": 4.15, ""gz"": 5}, ""gps_data"": {""latitude"": -1.10614, ""longitude"": 36.97577, ""gps_altitude"": 1553, ""time"": 12411300}, ""alt_data"": {""pressure"": 845.92, ""temperature"": 29.46, ""AGL"": -0.36, ""velocity"": 0, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -59}, ""communication_mode"": ""BEACON"", ""timestamp"": 293889, ""packets_received"": 1576, ""kalman_data"": {""altitude"": 0.02, ""vertical_velocity"": 0.08}, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}"
1754570473.980513,2025-08-07T15:41:13.980513,5047,1,0,0.08,-0.05,0.96,4.45,-2.51,-11.52,3.93,3.81,-1.10614,36.97577,1553,12411300,845.92,29.46,-0.36,0,0,0,0,-60,0.02,0.08,BEACON,"{""record_number"": 5047, ""operation_mode"": 1, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -60, ""acc_data"": {""ax"": 0.08, ""ay"": -0.05, ""az"": 0.96, ""pitch"": 4.45, ""roll"": -2.51}, ""gyro_data"": {""gx"": -11.52, ""gy"": 3.93, ""gz"": 3.81}, ""gps_data"": {""latitude"": -1.10614, ""longitude"": 36.97577, ""gps_altitude"": 1553, ""time"": 12411300}, ""alt_data"": {""pressure"": 845.92, ""temperature"": 29.46, ""AGL"": -0.36, ""velocity"": 0, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -60}, ""communication_mode"": ""BEACON"", ""timestamp"": 294025, ""packets_received"": 1577, ""kalman_data"": {""altitude"": 0.02, ""vertical_velocity"": 0.08}, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}"
1754570474.108966,2025-08-07T15:41:14.108966,5050,1,0,0.07,-0.03,0.95,4.17,-2.78,-11.04,2.26,4.82,-1.106141,36.97577,1553,12411400,845.92,29.46,-0.36,0,0,0,0,-61,0.02,0.08,BEACON,"{""record_number"": 5050, ""operation_mode"": 1, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -61, ""acc_data"": {""ax"": 0.07, ""ay"": -0.03, ""az"": 0.95, ""pitch"": 4.17, ""roll"": -2.78}, ""gyro_data"": {""gx"": -11.04, ""gy"": 2.26, ""gz"": 4.82}, ""gps_data"": {""latitude"": -1.106141, ""longitude"": 36.97577, ""gps_altitude"": 1553, ""time"": 12411400}, ""alt_data"": {""pressure"": 845.92, ""temperature"": 29.46, ""AGL"": -0.36, ""velocity"": 0, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -61}, ""communication_mode"": ""BEACON"", ""timestamp"": 294142, ""packets_received"": 1578, ""kalman_data"": {""altitude"": 0.02, ""vertical_velocity"": 0.08}, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}"
1754570474.211212,2025-08-07T15:41:14.211212,5053,1,0,0.07,-0.04,0.95,4.09,-2.45,-10.46,3.05,3.32,-1.106141,36.97577,1552.9,12411400,845.92,29.46,-0.36,0,0,0,0,-60,0.02,0.08,BEACON,"{""record_number"": 5053, ""operation_mode"": 1, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -60, ""acc_data"": {""ax"": 0.07, ""ay"": -0.04, ""az"": 0.95, ""pitch"": 4.09, ""roll"": -2.45}, ""gyro_data"": {""gx"": -10.46, ""gy"": 3.05, ""gz"": 3.32}, ""gps_data"": {""latitude"": -1.106141, ""longitude"": 36.97577, ""gps_altitude"": 1552.9, ""time"": 12411400}, ""alt_data"": {""pressure"": 845.92, ""temperature"": 29.46, ""AGL"": -0.36, ""velocity"": 0, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -60}, ""communication_mode"": ""BEACON"", ""timestamp"": 294258, ""packets_received"": 1579, ""kalman_data"": {""altitude"": 0.02, ""vertical_velocity"": 0.08}, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}"
1754570474.34701,2025-08-07T15:41:14.347010,5056,1,0,0.06,-0.05,0.96,4.01,-2.49,-10.82,6.04,3.72,-1.106141,36.97577,1552.9,12411400,845.92,29.46,-0.36,0,0,0,0,-57,0.02,0.08,BEACON,"{""record_number"": 5056, ""operation_mode"": 1, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -57, ""acc_data"": {""ax"": 0.06, ""ay"": -0.05, ""az"": 0.96, ""pitch"": 4.01, ""roll"": -2.49}, ""gyro_data"": {""gx"": -10.82, ""gy"": 6.04, ""gz"": 3.72}, ""gps_data"": {""latitude"": -1.106141, ""longitude"": 36.97577, ""gps_altitude"": 1552.9, ""time"": 12411400}, ""alt_data"": {""pressure"": 845.92, ""temperature"": 29.46, ""AGL"": -0.36, ""velocity"": 0, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -57}, ""communication_mode"": ""BEACON"", ""timestamp"": 294396, ""packets_received"": 1580, ""kalman_data"": {""altitude"": 0.02, ""vertical_velocity"": 0.08}, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}"
1754570474.479507,2025-08-07T15:41:14.479507,5059,1,0,0.07,-0.04,0.96,4.01,-2.64,-10.79,4.51,4.63,-1.106141,36.97577,1552.9,12411400,845.92,29.46,-0.36,0,0,0,0,-56,0.02,0.08,BEACON,"{""record_number"": 5059, ""operation_mode"": 1, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -56, ""acc_data"": {""ax"": 0.07, ""ay"": -0.04, ""az"": 0.96, ""pitch"": 4.01, ""roll"": -2.64}, ""gyro_data"": {""gx"": -10.79, ""gy"": 4.51, ""gz"": 4.63}, ""gps_data"": {""latitude"": -1.106141, ""longitude"": 36.97577, ""gps_altitude"": 1552.9, ""time"": 12411400}, ""alt_data"": {""pressure"": 845.92, ""temperature"": 29.46, ""AGL"": -0.36, ""velocity"": 0, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -56}, ""communication_mode"": ""BEACON"", ""timestamp"": 294510, ""packets_received"": 1581, ""kalman_data"": {""altitude"": 0.02, ""vertical_velocity"": 0.08}, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}"
1754570474.579625,2025-08-07T15:41:14.579625,5062,1,0,0.08,-0.04,0.96,4.12,-2.59,-10.95,4.73,4.7,-1.106141,36.97577,1552.9,12411400,845.92,29.46,-0.36,0,0,0,0,-58,0.02,0.08,BEACON,"{""record_number"": 5062, ""operation_mode"": 1, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -58, ""acc_data"": {""ax"": 0.08, ""ay"": -0.04, ""az"": 0.96, ""pitch"": 4.12, ""roll"": -2.59}, ""gyro_data"": {""gx"": -10.95, ""gy"": 4.73, ""gz"": 4.7}, ""gps_data"": {""latitude"": -1.106141, ""longitude"": 36.97577, ""gps_altitude"": 1552.9, ""time"": 12411400}, ""alt_data"": {""pressure"": 845.92, ""temperature"": 29.46, ""AGL"": -0.36, ""velocity"": 0, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -58}, ""communication_mode"": ""BEACON"", ""timestamp"": 294625, ""packets_received"": 1582, ""kalman_data"": {""altitude"": 0.02, ""vertical_velocity"": 0.08}, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}"
1754570474.706128,2025-08-07T15:41:14.706128,5065,1,0,0.07,-0.04,0.96,4.57,-2.43,-10.58,4.54,3.84,-1.106141,36.97577,1552.9,12411400,845.92,29.46,-0.36,0,0,0,0,-62,0.02,0.08,BEACON,"{""record_number"": 5065, ""operation_mode"": 1, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -62, ""acc_data"": {""ax"": 0.07, ""ay"": -0.04, ""az"": 0.96, ""pitch"": 4.57, ""roll"": -2.43}, ""gyro_data"": {""gx"": -10.58, ""gy"": 4.54, ""gz"": 3.84}, ""gps_data"": {""latitude"": -1.106141, ""longitude"": 36.97577, ""gps_altitude"": 1552.9, ""time"": 12411400}, ""alt_data"": {""pressure"": 845.92, ""temperature"": 29.46, ""AGL"": -0.36, ""velocity"": 0, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -62}, ""communication_mode"": ""BEACON"", ""timestamp"": 294740, ""packets_received"": 1583, ""kalman_data"": {""altitude"": 0.02, ""vertical_velocity"": 0.08}, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}"
1754570474.812751,2025-08-07T15:41:14.812751,5068,1,0,0.08,-0.05,0.96,3.98,-2.49,-10.55,3.72,4.73,-1.106141,36.97577,1552.9,12411400,845.92,29.46,-0.36,0,0,0,0,-65,0.02,0.08,BEACON,"{""record_number"": 5068, ""operation_mode"": 1, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -65, ""acc_data"": {""ax"": 0.08, ""ay"": -0.05, ""az"": 0.96, ""pitch"": 3.98, ""roll"": -2.49}, ""gyro_data"": {""gx"": -10.55, ""gy"": 3.72, ""gz"": 4.73}, ""gps_data"": {""latitude"": -1.106141, ""longitude"": 36.97577, ""gps_altitude"": 1552.9, ""time"": 12411400}, ""alt_data"": {""pressure"": 845.92, ""temperature"": 29.46, ""AGL"": -0.36, ""velocity"": 0, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -65}, ""communication_mode"": ""BEACON"", ""timestamp"": 294860, ""packets_received"": 1584, ""kalman_data"": {""altitude"": 0.02, ""vertical_velocity"": 0.08}, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}"
1754570474.939768,2025-08-07T15:41:14.939768,5071,1,0,0.08,-0.04,0.97,4.45,-2.36,-10.95,2.84,4.54,-1.106141,36.97577,1552.9,12411400,845.92,29.46,-0.36,0,0,0,0,-63,0.02,0.08,BEACON,"{""record_number"": 5071, ""operation_mode"": 1, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -63, ""acc_data"": {""ax"": 0.08, ""ay"": -0.04, ""az"": 0.97, ""pitch"": 4.45, ""roll"": -2.36}, ""gyro_data"": {""gx"": -10.95, ""gy"": 2.84, ""gz"": 4.54}, ""gps_data"": {""latitude"": -1.106141, ""longitude"": 36.97577, ""gps_altitude"": 1552.9, ""time"": 12411400}, ""alt_data"": {""pressure"": 845.92, ""temperature"": 29.46, ""AGL"": -0.36, ""velocity"": 0, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -63}, ""communication_mode"": ""BEACON"", ""timestamp"": 294979, ""packets_received"": 1585, ""kalman_data"": {""altitude"": 0.02, ""vertical_velocity"": 0.08}, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}"
1754570475.063699,2025-08-07T15:41:15.063699,5074,1,0,0.07,-0.04,0.96,4.4,-2.63,-10.7,5.34,4.42,-1.106141,36.97577,1552.9,12411400,845.92,29.46,-0.36,0,0,0,0,-61,0.02,0.08,BEACON,"{""record_number"": 5074, ""operation_mode"": 1, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -61, ""acc_data"": {""ax"": 0.07, ""ay"": -0.04, ""az"": 0.96, ""pitch"": 4.4, ""roll"": -2.63}, ""gyro_data"": {""gx"": -10.7, ""gy"": 5.34, ""gz"": 4.42}, ""gps_data"": {""latitude"": -1.106141, ""longitude"": 36.97577, ""gps_altitude"": 1552.9, ""time"": 12411400}, ""alt_data"": {""pressure"": 845.92, ""temperature"": 29.46, ""AGL"": -0.36, ""velocity"": 0, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -61}, ""communication_mode"": ""BEACON"", ""timestamp"": 295103, ""packets_received"": 1586, ""kalman_data"": {""altitude"": 0.02, ""vertical_velocity"": 0.08}, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}"
1754570475.172947,2025-08-07T15:41:15.172947,5077,1,0,0.08,-0.04,0.97,4.12,-2.44,-10.52,6.4,3.9,-1.10614,36.97577,1552.8,12411500,845.92,29.46,-0.36,0,0,0,0,-62,0.02,0.08,BEACON,"{""record_number"": 5077, ""operation_mode"": 1, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -62, ""acc_data"": {""ax"": 0.08, ""ay"": -0.04, ""az"": 0.97, ""pitch"": 4.12, ""roll"": -2.44}, ""gyro_data"": {""gx"": -10.52, ""gy"": 6.4, ""gz"": 3.9}, ""gps_data"": {""latitude"": -1.10614, ""longitude"": 36.97577, ""gps_altitude"": 1552.8, ""time"": 12411500}, ""alt_data"": {""pressure"": 845.92, ""temperature"": 29.46, ""AGL"": -0.36, ""velocity"": 0, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -62}, ""communication_mode"": ""BEACON"", ""timestamp"": 295221, ""packets_received"": 1587, ""kalman_data"": {""altitude"": 0.02, ""vertical_velocity"": 0.08}, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}"
1754570475.303347,2025-08-07T15:41:15.303347,5080,1,0,0.07,-0.05,0.96,3.81,-2.61,-10.24,5.58,4.91,-1.10614,36.97577,1552.8,12411500,845.92,29.46,-0.36,0,0,0,0,-62,0.02,0.08,BEACON,"{""record_number"": 5080, ""operation_mode"": 1, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -62, ""acc_data"": {""ax"": 0.07, ""ay"": -0.05, ""az"": 0.96, ""pitch"": 3.81, ""roll"": -2.61}, ""gyro_data"": {""gx"": -10.24, ""gy"": 5.58, ""gz"": 4.91}, ""gps_data"": {""latitude"": -1.10614, ""longitude"": 36.97577, ""gps_altitude"": 1552.8, ""time"": 12411500}, ""alt_data"": {""pressure"": 845.92, ""temperature"": 29.46, ""AGL"": -0.36, ""velocity"": 0, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -62}, ""communication_mode"": ""BEACON"", ""timestamp"": 295342, ""packets_received"": 1588, ""kalman_data"": {""altitude"": 0.02, ""vertical_velocity"": 0.08}, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}"
1754570475.4086,2025-08-07T15:41:15.408600,5083,1,0,0.08,-0.04,0.96,4.06,-1.91,-10.95,5.73,3.63,-1.10614,36.97577,1552.8,12411500,845.92,29.46,-0.36,0,0,0,0,-62,0.02,0.08,BEACON,"{""record_number"": 5083, ""operation_mode"": 1, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -62, ""acc_data"": {""ax"": 0.08, ""ay"": -0.04, ""az"": 0.96, ""pitch"": 4.06, ""roll"": -1.91}, ""gyro_data"": {""gx"": -10.95, ""gy"": 5.73, ""gz"": 3.63}, ""gps_data"": {""latitude"": -1.10614, ""longitude"": 36.97577, ""gps_altitude"": 1552.8, ""time"": 12411500}, ""alt_data"": {""pressure"": 845.92, ""temperature"": 29.46, ""AGL"": -0.36, ""velocity"": 0, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -62}, ""communication_mode"": ""BEACON"", ""timestamp"": 295458, ""packets_received"": 1589, ""kalman_data"": {""altitude"": 0.02, ""vertical_velocity"": 0.08}, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}"
1754570475.54801,2025-08-07T15:41:15.548010,5086,1,0,0.08,-0.04,0.96,4.23,-2.48,-10.67,5.18,4.45,-1.10614,36.97577,1552.8,12411500,845.92,29.46,-0.36,0,0,0,0,-63,0.02,0.08,BEACON,"{""record_number"": 5086, ""operation_mode"": 1, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -63, ""acc_data"": {""ax"": 0.08, ""ay"": -0.04, ""az"": 0.96, ""pitch"": 4.23, ""roll"": -2.48}, ""gyro_data"": {""gx"": -10.67, ""gy"": 5.18, ""gz"": 4.45}, ""gps_data"": {""latitude"": -1.10614, ""longitude"": 36.97577, ""gps_altitude"": 1552.8, ""time"": 12411500}, ""alt_data"": {""pressure"": 845.92, ""temperature"": 29.46, ""AGL"": -0.36, ""velocity"": 0, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -63}, ""communication_mode"": ""BEACON"", ""timestamp"": 295597, ""packets_received"": 1590, ""kalman_data"": {""altitude"": 0.02, ""vertical_velocity"": 0.08}, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}"
1754570475.714251,2025-08-07T15:41:15.714251,5089,1,0,0.07,-0.04,0.97,4.23,-2.85,-11.07,4.63,3.9,-1.10614,36.97577,1552.8,12411500,845.92,29.46,-0.36,0,0,0,0,-61,0.02,0.08,BEACON,"{""record_number"": 5089, ""operation_mode"": 1, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -61, ""acc_data"": {""ax"": 0.07, ""ay"": -0.04, ""az"": 0.97, ""pitch"": 4.23, ""roll"": -2.85}, ""gyro_data"": {""gx"": -11.07, ""gy"": 4.63, ""gz"": 3.9}, ""gps_data"": {""latitude"": -1.10614, ""longitude"": 36.97577, ""gps_altitude"": 1552.8, ""time"": 12411500}, ""alt_data"": {""pressure"": 845.92, ""temperature"": 29.46, ""AGL"": -0.36, ""velocity"": 0, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -61}, ""communication_mode"": ""BEACON"", ""timestamp"": 295734, ""packets_received"": 1591, ""kalman_data"": {""altitude"": 0.02, ""vertical_velocity"": 0.08}, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}"
1754570475.827945,2025-08-07T15:41:15.827945,5092,1,0,0.08,-0.04,0.97,4.26,-2.12,-11.77,4.76,4.6,-1.10614,36.97577,1552.8,12411500,845.92,29.46,-0.36,0,0,0,0,-61,0.02,0.08,BEACON,"{""record_number"": 5092, ""operation_mode"": 1, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -61, ""acc_data"": {""ax"": 0.08, ""ay"": -0.04, ""az"": 0.97, ""pitch"": 4.26, ""roll"": -2.12}, ""gyro_data"": {""gx"": -11.77, ""gy"": 4.76, ""gz"": 4.6}, ""gps_data"": {""latitude"": -1.10614, ""longitude"": 36.97577, ""gps_altitude"": 1552.8, ""time"": 12411500}, ""alt_data"": {""pressure"": 845.92, ""temperature"": 29.46, ""AGL"": -0.36, ""velocity"": 0, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -61}, ""communication_mode"": ""BEACON"", ""timestamp"": 295850, ""packets_received"": 1592, ""kalman_data"": {""altitude"": 0.02, ""vertical_velocity"": 0.08}, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}"
1754570475.945011,2025-08-07T15:41:15.945011,5095,1,0,0.07,-0.04,0.96,3.92,-2.71,-11.46,6.13,4.42,-1.10614,36.97577,1552.8,12411500,845.92,29.46,-0.36,0,0,0,0,-61,0.02,0.08,BEACON,"{""record_number"": 5095, ""operation_mode"": 1, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -61, ""acc_data"": {""ax"": 0.07, ""ay"": -0.04, ""az"": 0.96, ""pitch"": 3.92, ""roll"": -2.71}, ""gyro_data"": {""gx"": -11.46, ""gy"": 6.13, ""gz"": 4.42}, ""gps_data"": {""latitude"": -1.10614, ""longitude"": 36.97577, ""gps_altitude"": 1552.8, ""time"": 12411500}, ""alt_data"": {""pressure"": 845.92, ""temperature"": 29.46, ""AGL"": -0.36, ""velocity"": 0, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -61}, ""communication_mode"": ""BEACON"", ""timestamp"": 295966, ""packets_received"": 1593, ""kalman_data"": {""altitude"": 0.02, ""vertical_velocity"": 0.08}, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}"
