timestamp,iso_timestamp,record_number,operation_mode,state,ax,ay,az,pitch,roll,gx,gy,gz,latitude,longitude,gps_altitude,gps_time,pressure,temperature,agl_altitude,velocity,pyro1_state,pyro2_state,battery_voltage,wifi_rssi,kalman_altitude,kalman_vertical_velocity,communication_mode,raw_data
1755007374.083101,2025-08-12T17:02:54.083101,9157,0,4,0.18,-0.36,0.87,11.21,-22.92,-39.12,70.76,-148.26,-1.2833,36.8167,120,258847,100439.9,25,74,0,0,0,0,-56,74.02,3.88,BEACON,"{""record_number"": 9157, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -56, ""acc_data"": {""ax"": 0.18, ""ay"": -0.36, ""az"": 0.87, ""pitch"": 11.21, ""roll"": -22.92}, ""gyro_data"": {""gx"": -39.12, ""gy"": 70.76, ""gz"": -148.26}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 120, ""time"": 258847}, ""alt_data"": {""pressure"": 100439.9, ""temperature"": 25, ""AGL"": 74, ""velocity"": 0, ""kalman_altitude"": 74.02, ""kalman_vertical_velocity"": 3.88}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -56}, ""communication_mode"": ""BEACON"", ""timestamp"": 324281, ""packets_received"": 2117, ""kalman_data"": {""altitude"": 74.02, ""vertical_velocity"": 3.88}, ""kalman_altitude"": 74.02, ""kalman_vertical_velocity"": 3.88}"
1755007376.348056,2025-08-12T17:02:56.348056,9162,0,4,0.18,-0.44,0.83,10.19,-26.18,-52.23,44.51,-243.93,-1.2833,36.8167,120,258947,100451.8,25,73,0,0,0,0,-43,73.02,3.66,BEACON,"{""record_number"": 9162, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -43, ""acc_data"": {""ax"": 0.18, ""ay"": -0.44, ""az"": 0.83, ""pitch"": 10.19, ""roll"": -26.18}, ""gyro_data"": {""gx"": -52.23, ""gy"": 44.51, ""gz"": -243.93}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 120, ""time"": 258947}, ""alt_data"": {""pressure"": 100451.8, ""temperature"": 25, ""AGL"": 73, ""velocity"": 0, ""kalman_altitude"": 73.02, ""kalman_vertical_velocity"": 3.66}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -43}, ""communication_mode"": ""BEACON"", ""timestamp"": 324401, ""packets_received"": 2118, ""kalman_data"": {""altitude"": 73.02, ""vertical_velocity"": 3.66}, ""kalman_altitude"": 73.02, ""kalman_vertical_velocity"": 3.66}"
1755007377.541643,2025-08-12T17:02:57.541643,9166,0,4,0.21,-0.45,0.95,12.76,-26.07,-69.57,188.72,-219.97,-1.2833,,,,,,,,,,0,-34,,,BEACON,"{""record_number"": 9166, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -34, ""acc_data"": {""ax"": 0.21, ""ay"": -0.45, ""az"": 0.95, ""pitch"": 12.76, ""roll"": -26.07}, ""gyro_data"": {""gx"": -69.57, ""gy"": 188.72, ""gz"": -219.97}, ""gps_data"": {""latitude"": -1.2833, ""lon_exceeded"": false, ""rssi"": -22}, ""communication_mode"": ""BEACON"", ""timestamp"": 336771, ""packets_received"": 2222, ""kalman_data"": {""altitude"": 0, ""vertical_velocity"": 0}, ""kalman_altitude"": 0, ""kalman_vertical_velocity"": 0}"
1755007378.49222,2025-08-12T17:02:58.492220,9625,0,0,0.11,-0.43,0.9,6.06,-25.75,-6.8,6.62,-35.03,-1.2833,36.8167,1,271449,100965.3,25,30,0,0,0,0,-27,29.96,-5.69,BEACON,"{""record_number"": 9625, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -27, ""acc_data"": {""ax"": 0.11, ""ay"": -0.43, ""az"": 0.9, ""pitch"": 6.06, ""roll"": -25.75}, ""gyro_data"": {""gx"": -6.8, ""gy"": 6.62, ""gz"": -35.03}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 1, ""time"": 271449}, ""alt_data"": {""pressure"": 100965.3, ""temperature"": 25, ""AGL"": 30, ""velocity"": 0, ""kalman_altitude"": 29.96, ""kalman_vertical_velocity"": -5.69}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -27}, ""communication_mode"": ""BEACON"", ""timestamp"": 336881, ""packets_received"": 2223, ""kalman_data"": {""altitude"": 29.96, ""vertical_velocity"": -5.69}, ""kalman_altitude"": 29.96, ""kalman_vertical_velocity"": -5.69}"
1755007378.851094,2025-08-12T17:02:58.851094,9629,0,1,0.05,-0.48,0.87,3.22,-28.64,-29.73,24.39,-28.23,-1.2833,36.8167,0,271549,100941.3,25,32,0,0,0,0,-21,31.96,-5.27,BEACON,"{""record_number"": 9629, ""operation_mode"": 0, ""state"": 1, ""battery_voltage"": 0, ""wifi_rssi"": -21, ""acc_data"": {""ax"": 0.05, ""ay"": -0.48, ""az"": 0.87, ""pitch"": 3.22, ""roll"": -28.64}, ""gyro_data"": {""gx"": -29.73, ""gy"": 24.39, ""gz"": -28.23}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 0, ""time"": 271549}, ""alt_data"": {""pressure"": 100941.3, ""temperature"": 25, ""AGL"": 32, ""velocity"": 0, ""kalman_altitude"": 31.96, ""kalman_vertical_velocity"": -5.27}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -21}, ""communication_mode"": ""BEACON"", ""timestamp"": 337002, ""packets_received"": 2224, ""kalman_data"": {""altitude"": 31.96, ""vertical_velocity"": -5.27}, ""kalman_altitude"": 31.96, ""kalman_vertical_velocity"": -5.27}"
1755007379.275674,2025-08-12T17:02:59.275674,9633,0,1,0.05,-0.43,0.85,3.28,-26.51,-13.17,22.71,-1.55,-1.2833,36.8167,0,271549,100917.4,25,34,0,0,0,0,-26,33.97,-4.85,BEACON,"{""record_number"": 9633, ""operation_mode"": 0, ""state"": 1, ""battery_voltage"": 0, ""wifi_rssi"": -26, ""acc_data"": {""ax"": 0.05, ""ay"": -0.43, ""az"": 0.85, ""pitch"": 3.28, ""roll"": -26.51}, ""gyro_data"": {""gx"": -13.17, ""gy"": 22.71, ""gz"": -1.55}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 0, ""time"": 271549}, ""alt_data"": {""pressure"": 100917.4, ""temperature"": 25, ""AGL"": 34, ""velocity"": 0, ""kalman_altitude"": 33.97, ""kalman_vertical_velocity"": -4.85}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -26}, ""communication_mode"": ""BEACON"", ""timestamp"": 337124, ""packets_received"": 2225, ""kalman_data"": {""altitude"": 33.97, ""vertical_velocity"": -4.85}, ""kalman_altitude"": 33.97, ""kalman_vertical_velocity"": -4.85}"
1755007379.66471,2025-08-12T17:02:59.664710,9637,0,1,0.08,-0.48,0.87,4.17,-28.5,-14.97,31.98,-50.85,-1.2833,36.8167,0,271549,100893.5,25,36,0,0,0,0,-26,35.97,-4.43,BEACON,"{""record_number"": 9637, ""operation_mode"": 0, ""state"": 1, ""battery_voltage"": 0, ""wifi_rssi"": -26, ""acc_data"": {""ax"": 0.08, ""ay"": -0.48, ""az"": 0.87, ""pitch"": 4.17, ""roll"": -28.5}, ""gyro_data"": {""gx"": -14.97, ""gy"": 31.98, ""gz"": -50.85}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 0, ""time"": 271549}, ""alt_data"": {""pressure"": 100893.5, ""temperature"": 25, ""AGL"": 36, ""velocity"": 0, ""kalman_altitude"": 35.97, ""kalman_vertical_velocity"": -4.43}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -26}, ""communication_mode"": ""BEACON"", ""timestamp"": 337246, ""packets_received"": 2226, ""kalman_data"": {""altitude"": 35.97, ""vertical_velocity"": -4.43}, ""kalman_altitude"": 35.97, ""kalman_vertical_velocity"": -4.43}"
1755007380.097972,2025-08-12T17:03:00.097972,9641,0,1,0.02,-0.47,0.83,1.65,-29.46,-28.54,31.59,28.02,-1.2833,36.8167,0,271549,100845.6,25,40,0,0,0,0,-21,39.97,-3.6,BEACON,"{""record_number"": 9641, ""operation_mode"": 0, ""state"": 1, ""battery_voltage"": 0, ""wifi_rssi"": -21, ""acc_data"": {""ax"": 0.02, ""ay"": -0.47, ""az"": 0.83, ""pitch"": 1.65, ""roll"": -29.46}, ""gyro_data"": {""gx"": -28.54, ""gy"": 31.59, ""gz"": 28.02}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 0, ""time"": 271549}, ""alt_data"": {""pressure"": 100845.6, ""temperature"": 25, ""AGL"": 40, ""velocity"": 0, ""kalman_altitude"": 39.97, ""kalman_vertical_velocity"": -3.6}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -21}, ""communication_mode"": ""BEACON"", ""timestamp"": 337369, ""packets_received"": 2227, ""kalman_data"": {""altitude"": 39.97, ""vertical_velocity"": -3.6}, ""kalman_altitude"": 39.97, ""kalman_vertical_velocity"": -3.6}"
1755007380.548227,2025-08-12T17:03:00.548227,9645,0,1,0.1,-0.53,0.93,6.06,-29.85,30.06,-31.86,-64.36,-1.2833,36.8167,0,271549,100821.7,25,42,0,0,0,0,-21,41.97,-3.18,BEACON,"{""record_number"": 9645, ""operation_mode"": 0, ""state"": 1, ""battery_voltage"": 0, ""wifi_rssi"": -21, ""acc_data"": {""ax"": 0.1, ""ay"": -0.53, ""az"": 0.93, ""pitch"": 6.06, ""roll"": -29.85}, ""gyro_data"": {""gx"": 30.06, ""gy"": -31.86, ""gz"": -64.36}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 0, ""time"": 271549}, ""alt_data"": {""pressure"": 100821.7, ""temperature"": 25, ""AGL"": 42, ""velocity"": 0, ""kalman_altitude"": 41.97, ""kalman_vertical_velocity"": -3.18}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -21}, ""communication_mode"": ""BEACON"", ""timestamp"": 337491, ""packets_received"": 2228, ""kalman_data"": {""altitude"": 41.97, ""vertical_velocity"": -3.18}, ""kalman_altitude"": 41.97, ""kalman_vertical_velocity"": -3.18}"
1755007380.855094,2025-08-12T17:03:00.855094,9650,0,1,0.06,-0.45,0.87,3.89,-27.34,-10.09,21.28,-3.87,-1.2833,36.8167,0,271549,100797.8,25,44,0,0,0,0,-22,43.97,-2.76,BEACON,"{""record_number"": 9650, ""operation_mode"": 0, ""state"": 1, ""battery_voltage"": 0, ""wifi_rssi"": -22, ""acc_data"": {""ax"": 0.06, ""ay"": -0.45, ""az"": 0.87, ""pitch"": 3.89, ""roll"": -27.34}, ""gyro_data"": {""gx"": -10.09, ""gy"": 21.28, ""gz"": -3.87}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 0, ""time"": 271549}, ""alt_data"": {""pressure"": 100797.8, ""temperature"": 25, ""AGL"": 44, ""velocity"": 0, ""kalman_altitude"": 43.97, ""kalman_vertical_velocity"": -2.76}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -22}, ""communication_mode"": ""BEACON"", ""timestamp"": 337627, ""packets_received"": 2229, ""kalman_data"": {""altitude"": 43.97, ""vertical_velocity"": -2.76}, ""kalman_altitude"": 43.97, ""kalman_vertical_velocity"": -2.76}"
1755007381.073889,2025-08-12T17:03:01.073889,9654,0,1,0.04,-0.45,0.87,2.74,-27.43,-2.47,25.88,-30.03,-1.2833,36.8167,0,271549,100773.9,25,46,0,0,0,0,-21,45.97,-2.34,BEACON,"{""record_number"": 9654, ""operation_mode"": 0, ""state"": 1, ""battery_voltage"": 0, ""wifi_rssi"": -21, ""acc_data"": {""ax"": 0.04, ""ay"": -0.45, ""az"": 0.87, ""pitch"": 2.74, ""roll"": -27.43}, ""gyro_data"": {""gx"": -2.47, ""gy"": 25.88, ""gz"": -30.03}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 0, ""time"": 271549}, ""alt_data"": {""pressure"": 100773.9, ""temperature"": 25, ""AGL"": 46, ""velocity"": 0, ""kalman_altitude"": 45.97, ""kalman_vertical_velocity"": -2.34}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -21}, ""communication_mode"": ""BEACON"", ""timestamp"": 337753, ""packets_received"": 2230, ""kalman_data"": {""altitude"": 45.97, ""vertical_velocity"": -2.34}, ""kalman_altitude"": 45.97, ""kalman_vertical_velocity"": -2.34}"
1755007381.900106,2025-08-12T17:03:01.900106,9658,0,1,0.03,-0.45,0.85,1.51,-28.01,-9.12,15.73,-21.89,-1.2833,36.8167,0,271549,100750,25,48,0,0,0,0,-26,47.97,-1.93,BEACON,"{""record_number"": 9658, ""operation_mode"": 0, ""state"": 1, ""battery_voltage"": 0, ""wifi_rssi"": -26, ""acc_data"": {""ax"": 0.03, ""ay"": -0.45, ""az"": 0.85, ""pitch"": 1.51, ""roll"": -28.01}, ""gyro_data"": {""gx"": -9.12, ""gy"": 15.73, ""gz"": -21.89}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 0, ""time"": 271549}, ""alt_data"": {""pressure"": 100750, ""temperature"": 25, ""AGL"": 48, ""velocity"": 0, ""kalman_altitude"": 47.97, ""kalman_vertical_velocity"": -1.93}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -26}, ""communication_mode"": ""BEACON"", ""timestamp"": 337870, ""packets_received"": 2231, ""kalman_data"": {""altitude"": 47.97, ""vertical_velocity"": -1.93}, ""kalman_altitude"": 47.97, ""kalman_vertical_velocity"": -1.93}"
1755007382.346931,2025-08-12T17:03:02.346931,9662,0,1,0.05,-0.48,0.86,3.3,-28.86,-11.59,12.2,-6.01,-1.2833,36.8167,0,271549,100726.1,25,50,0,0,0,0,-21,49.97,-1.51,BEACON,"{""record_number"": 9662, ""operation_mode"": 0, ""state"": 1, ""battery_voltage"": 0, ""wifi_rssi"": -21, ""acc_data"": {""ax"": 0.05, ""ay"": -0.48, ""az"": 0.86, ""pitch"": 3.3, ""roll"": -28.86}, ""gyro_data"": {""gx"": -11.59, ""gy"": 12.2, ""gz"": -6.01}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 0, ""time"": 271549}, ""alt_data"": {""pressure"": 100726.1, ""temperature"": 25, ""AGL"": 50, ""velocity"": 0, ""kalman_altitude"": 49.97, ""kalman_vertical_velocity"": -1.51}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -21}, ""communication_mode"": ""BEACON"", ""timestamp"": 337993, ""packets_received"": 2232, ""kalman_data"": {""altitude"": 49.97, ""vertical_velocity"": -1.51}, ""kalman_altitude"": 49.97, ""kalman_vertical_velocity"": -1.51}"
1755007384.068767,2025-08-12T17:03:04.068767,9666,0,1,0.01,-0.46,0.82,0.76,-29.12,-29.42,22.74,35.37,-1.2833,36.8167,0,271549,100678.4,25,54,0,0,0,0,-21,53.97,-0.68,BEACON,"{""record_number"": 9666, ""operation_mode"": 0, ""state"": 1, ""battery_voltage"": 0, ""wifi_rssi"": -21, ""acc_data"": {""ax"": 0.01, ""ay"": -0.46, ""az"": 0.82, ""pitch"": 0.76, ""roll"": -29.12}, ""gyro_data"": {""gx"": -29.42, ""gy"": 22.74, ""gz"": 35.37}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 0, ""time"": 271549}, ""alt_data"": {""pressure"": 100678.4, ""temperature"": 25, ""AGL"": 54, ""velocity"": 0, ""kalman_altitude"": 53.97, ""kalman_vertical_velocity"": -0.68}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -21}, ""communication_mode"": ""BEACON"", ""timestamp"": 338115, ""packets_received"": 2233, ""kalman_data"": {""altitude"": 53.97, ""vertical_velocity"": -0.68}, ""kalman_altitude"": 53.97, ""kalman_vertical_velocity"": -0.68}"
1755007385.647958,2025-08-12T17:03:05.647958,9671,0,2,0.06,-0.49,0.86,2.66,-29.15,-11.77,6.89,9.02,-1.2833,36.8167,0,271549,100654.5,25,56,0,0,0,0,-26,55.97,-0.27,BEACON,"{""record_number"": 9671, ""operation_mode"": 0, ""state"": 2, ""battery_voltage"": 0, ""wifi_rssi"": -26, ""acc_data"": {""ax"": 0.06, ""ay"": -0.49, ""az"": 0.86, ""pitch"": 2.66, ""roll"": -29.15}, ""gyro_data"": {""gx"": -11.77, ""gy"": 6.89, ""gz"": 9.02}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 0, ""time"": 271549}, ""alt_data"": {""pressure"": 100654.5, ""temperature"": 25, ""AGL"": 56, ""velocity"": 0, ""kalman_altitude"": 55.97, ""kalman_vertical_velocity"": -0.27}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -26}, ""communication_mode"": ""BEACON"", ""timestamp"": 338237, ""packets_received"": 2234, ""kalman_data"": {""altitude"": 55.97, ""vertical_velocity"": -0.27}, ""kalman_altitude"": 55.97, ""kalman_vertical_velocity"": -0.27}"
1755007385.972729,2025-08-12T17:03:05.972729,9675,0,2,0.02,-0.45,0.83,0.62,-28.02,-7.96,-5.24,26.31,-1.2833,36.8167,0,271549,100630.6,25,58,0,0,0,0,-20,57.97,0.14,BEACON,"{""record_number"": 9675, ""operation_mode"": 0, ""state"": 2, ""battery_voltage"": 0, ""wifi_rssi"": -20, ""acc_data"": {""ax"": 0.02, ""ay"": -0.45, ""az"": 0.83, ""pitch"": 0.62, ""roll"": -28.02}, ""gyro_data"": {""gx"": -7.96, ""gy"": -5.24, ""gz"": 26.31}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 0, ""time"": 271549}, ""alt_data"": {""pressure"": 100630.6, ""temperature"": 25, ""AGL"": 58, ""velocity"": 0, ""kalman_altitude"": 57.97, ""kalman_vertical_velocity"": 0.14}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -20}, ""communication_mode"": ""BEACON"", ""timestamp"": 338349, ""packets_received"": 2235, ""kalman_data"": {""altitude"": 57.97, ""vertical_velocity"": 0.14}, ""kalman_altitude"": 57.97, ""kalman_vertical_velocity"": 0.14}"
1755007386.268542,2025-08-12T17:03:06.268542,9680,0,2,0.04,-0.46,0.85,2.38,-28.39,-3.66,-25.3,22.26,-1.2833,36.8167,0,271549,100606.8,25,60,0,0,0,0,-21,59.97,0.56,BEACON,"{""record_number"": 9680, ""operation_mode"": 0, ""state"": 2, ""battery_voltage"": 0, ""wifi_rssi"": -21, ""acc_data"": {""ax"": 0.04, ""ay"": -0.46, ""az"": 0.85, ""pitch"": 2.38, ""roll"": -28.39}, ""gyro_data"": {""gx"": -3.66, ""gy"": -25.3, ""gz"": 22.26}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 0, ""time"": 271549}, ""alt_data"": {""pressure"": 100606.8, ""temperature"": 25, ""AGL"": 60, ""velocity"": 0, ""kalman_altitude"": 59.97, ""kalman_vertical_velocity"": 0.56}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -21}, ""communication_mode"": ""BEACON"", ""timestamp"": 338470, ""packets_received"": 2236, ""kalman_data"": {""altitude"": 59.97, ""vertical_velocity"": 0.56}, ""kalman_altitude"": 59.97, ""kalman_vertical_velocity"": 0.56}"
1755007386.982619,2025-08-12T17:03:06.982619,9684,0,2,0.04,-0.47,0.86,2.32,-28.09,-8.99,-24.6,45.98,-1.2833,36.8167,0,271549,100582.9,25,62,0,0,0,0,-22,61.97,0.97,BEACON,"{""record_number"": 9684, ""operation_mode"": 0, ""state"": 2, ""battery_voltage"": 0, ""wifi_rssi"": -22, ""acc_data"": {""ax"": 0.04, ""ay"": -0.47, ""az"": 0.86, ""pitch"": 2.32, ""roll"": -28.09}, ""gyro_data"": {""gx"": -8.99, ""gy"": -24.6, ""gz"": 45.98}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 0, ""time"": 271549}, ""alt_data"": {""pressure"": 100582.9, ""temperature"": 25, ""AGL"": 62, ""velocity"": 0, ""kalman_altitude"": 61.97, ""kalman_vertical_velocity"": 0.97}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -22}, ""communication_mode"": ""BEACON"", ""timestamp"": 338582, ""packets_received"": 2237, ""kalman_data"": {""altitude"": 61.97, ""vertical_velocity"": 0.97}, ""kalman_altitude"": 61.97, ""kalman_vertical_velocity"": 0.97}"
1755007387.344772,2025-08-12T17:03:07.344772,9689,0,2,0.04,-0.43,0.84,1.82,-27.39,-12.59,-11.4,13.2,-1.2833,36.8167,0,271549,100559.1,25,64,0,0,0,0,-23,63.97,1.38,BEACON,"{""record_number"": 9689, ""operation_mode"": 0, ""state"": 2, ""battery_voltage"": 0, ""wifi_rssi"": -23, ""acc_data"": {""ax"": 0.04, ""ay"": -0.43, ""az"": 0.84, ""pitch"": 1.82, ""roll"": -27.39}, ""gyro_data"": {""gx"": -12.59, ""gy"": -11.4, ""gz"": 13.2}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 0, ""time"": 271549}, ""alt_data"": {""pressure"": 100559.1, ""temperature"": 25, ""AGL"": 64, ""velocity"": 0, ""kalman_altitude"": 63.97, ""kalman_vertical_velocity"": 1.38}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -23}, ""communication_mode"": ""BEACON"", ""timestamp"": 338694, ""packets_received"": 2238, ""kalman_data"": {""altitude"": 63.97, ""vertical_velocity"": 1.38}, ""kalman_altitude"": 63.97, ""kalman_vertical_velocity"": 1.38}"
1755007387.668861,2025-08-12T17:03:07.668861,9694,0,2,0.07,-0.45,0.89,3.89,-26.87,-4.76,-5.88,-3.2,-1.2833,36.8167,0,271549,100535.2,25,66,0,0,0,0,-25,65.97,1.79,BEACON,"{""record_number"": 9694, ""operation_mode"": 0, ""state"": 2, ""battery_voltage"": 0, ""wifi_rssi"": -25, ""acc_data"": {""ax"": 0.07, ""ay"": -0.45, ""az"": 0.89, ""pitch"": 3.89, ""roll"": -26.87}, ""gyro_data"": {""gx"": -4.76, ""gy"": -5.88, ""gz"": -3.2}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 0, ""time"": 271549}, ""alt_data"": {""pressure"": 100535.2, ""temperature"": 25, ""AGL"": 66, ""velocity"": 0, ""kalman_altitude"": 65.97, ""kalman_vertical_velocity"": 1.79}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -25}, ""communication_mode"": ""BEACON"", ""timestamp"": 338806, ""packets_received"": 2239, ""kalman_data"": {""altitude"": 65.97, ""vertical_velocity"": 1.79}, ""kalman_altitude"": 65.97, ""kalman_vertical_velocity"": 1.79}"
1755007387.944831,2025-08-12T17:03:07.944831,9698,0,2,0.03,-0.44,0.85,1.48,-27.14,-11.34,-0.61,3.11,-1.2833,36.8167,0,271549,100511.4,25,68,0,0,0,0,-30,67.97,2.2,BEACON,"{""record_number"": 9698, ""operation_mode"": 0, ""state"": 2, ""battery_voltage"": 0, ""wifi_rssi"": -30, ""acc_data"": {""ax"": 0.03, ""ay"": -0.44, ""az"": 0.85, ""pitch"": 1.48, ""roll"": -27.14}, ""gyro_data"": {""gx"": -11.34, ""gy"": -0.61, ""gz"": 3.11}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 0, ""time"": 271549}, ""alt_data"": {""pressure"": 100511.4, ""temperature"": 25, ""AGL"": 68, ""velocity"": 0, ""kalman_altitude"": 67.97, ""kalman_vertical_velocity"": 2.2}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -30}, ""communication_mode"": ""BEACON"", ""timestamp"": 338918, ""packets_received"": 2240, ""kalman_data"": {""altitude"": 67.97, ""vertical_velocity"": 2.2}, ""kalman_altitude"": 67.97, ""kalman_vertical_velocity"": 2.2}"
