timestamp,iso_timestamp,record_number,operation_mode,state,ax,ay,az,pitch,roll,gx,gy,gz,latitude,longitude,gps_altitude,gps_time,pressure,temperature,agl_altitude,velocity,pyro1_state,pyro2_state,battery_voltage,wifi_rssi,kalman_altitude,kalman_vertical_velocity,communication_mode,raw_data
1754565608.192537,2025-08-07T14:20:08.192537,3852,0,0,0.04,-0.07,0.96,2.21,-3.81,-11.37,3.57,3.81,-1.106039,36.9756,1556.9,11201100,846.55,27.88,0.99,0,0,0,0,-57,0.98,0.8,BEACON,"{""record_number"": 3852, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -57, ""acc_data"": {""ax"": 0.04, ""ay"": -0.07, ""az"": 0.96, ""pitch"": 2.21, ""roll"": -3.81}, ""gyro_data"": {""gx"": -11.37, ""gy"": 3.57, ""gz"": 3.81}, ""gps_data"": {""latitude"": -1.106039, ""longitude"": 36.9756, ""gps_altitude"": 1556.9, ""time"": 11201100}, ""alt_data"": {""pressure"": 846.55, ""temperature"": 27.88, ""AGL"": 0.99, ""velocity"": 0, ""kalman_altitude"": 0.98, ""kalman_vertical_velocity"": 0.8}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -57}, ""communication_mode"": ""BEACON"", ""timestamp"": 759613, ""packets_received"": 859, ""kalman_data"": {""altitude"": 0.98, ""vertical_velocity"": 0.8}, ""kalman_altitude"": 0.98, ""kalman_vertical_velocity"": 0.8}"
1754565608.310155,2025-08-07T14:20:08.310155,3857,0,0,0.04,-0.06,0.95,2.18,-4.02,-11.07,5.4,4.02,-1.106039,36.9756,1556.7,11201100,846.58,27.88,0.68,0,0,0,0,-59,0.69,0.73,BEACON,"{""record_number"": 3857, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -59, ""acc_data"": {""ax"": 0.04, ""ay"": -0.06, ""az"": 0.95, ""pitch"": 2.18, ""roll"": -4.02}, ""gyro_data"": {""gx"": -11.07, ""gy"": 5.4, ""gz"": 4.02}, ""gps_data"": {""latitude"": -1.106039, ""longitude"": 36.9756, ""gps_altitude"": 1556.7, ""time"": 11201100}, ""alt_data"": {""pressure"": 846.58, ""temperature"": 27.88, ""AGL"": 0.68, ""velocity"": 0, ""kalman_altitude"": 0.69, ""kalman_vertical_velocity"": 0.73}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -59}, ""communication_mode"": ""BEACON"", ""timestamp"": 759722, ""packets_received"": 860, ""kalman_data"": {""altitude"": 0.69, ""vertical_velocity"": 0.73}, ""kalman_altitude"": 0.69, ""kalman_vertical_velocity"": 0.73}"
1754565608.415454,2025-08-07T14:20:08.415454,3862,0,0,0.04,-0.08,0.96,2.04,-4.82,-10.88,5.46,4.3,-1.106039,36.9756,1556.7,11201100,846.56,27.88,0.91,0,0,0,0,-60,0.89,0.77,BEACON,"{""record_number"": 3862, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -60, ""acc_data"": {""ax"": 0.04, ""ay"": -0.08, ""az"": 0.96, ""pitch"": 2.04, ""roll"": -4.82}, ""gyro_data"": {""gx"": -10.88, ""gy"": 5.46, ""gz"": 4.3}, ""gps_data"": {""latitude"": -1.106039, ""longitude"": 36.9756, ""gps_altitude"": 1556.7, ""time"": 11201100}, ""alt_data"": {""pressure"": 846.56, ""temperature"": 27.88, ""AGL"": 0.91, ""velocity"": 0, ""kalman_altitude"": 0.89, ""kalman_vertical_velocity"": 0.77}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -60}, ""communication_mode"": ""BEACON"", ""timestamp"": 759834, ""packets_received"": 861, ""kalman_data"": {""altitude"": 0.89, ""vertical_velocity"": 0.77}, ""kalman_altitude"": 0.89, ""kalman_vertical_velocity"": 0.77}"
1754565608.533063,2025-08-07T14:20:08.533063,3866,0,0,0.03,-0.08,0.92,2.94,-3.86,-11.71,10.46,4.36,-1.106039,36.9756,1556.7,11201100,846.65,27.9,0.04,0,0,0,0,-65,0.05,0.57,BEACON,"{""record_number"": 3866, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -65, ""acc_data"": {""ax"": 0.03, ""ay"": -0.08, ""az"": 0.92, ""pitch"": 2.94, ""roll"": -3.86}, ""gyro_data"": {""gx"": -11.71, ""gy"": 10.46, ""gz"": 4.36}, ""gps_data"": {""latitude"": -1.106039, ""longitude"": 36.9756, ""gps_altitude"": 1556.7, ""time"": 11201100}, ""alt_data"": {""pressure"": 846.65, ""temperature"": 27.9, ""AGL"": 0.04, ""velocity"": 0, ""kalman_altitude"": 0.05, ""kalman_vertical_velocity"": 0.57}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -65}, ""communication_mode"": ""BEACON"", ""timestamp"": 759952, ""packets_received"": 862, ""kalman_data"": {""altitude"": 0.05, ""vertical_velocity"": 0.57}, ""kalman_altitude"": 0.05, ""kalman_vertical_velocity"": 0.57}"
1754565608.649529,2025-08-07T14:20:08.649529,3870,0,0,0.04,-0.07,0.97,2.32,-4.06,-11.1,5,3.63,-1.106039,36.9756,1556.7,11201100,846.61,27.88,0.38,0,0,0,0,-60,0.39,0.65,BEACON,"{""record_number"": 3870, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -60, ""acc_data"": {""ax"": 0.04, ""ay"": -0.07, ""az"": 0.97, ""pitch"": 2.32, ""roll"": -4.06}, ""gyro_data"": {""gx"": -11.1, ""gy"": 5, ""gz"": 3.63}, ""gps_data"": {""latitude"": -1.106039, ""longitude"": 36.9756, ""gps_altitude"": 1556.7, ""time"": 11201100}, ""alt_data"": {""pressure"": 846.61, ""temperature"": 27.88, ""AGL"": 0.38, ""velocity"": 0, ""kalman_altitude"": 0.39, ""kalman_vertical_velocity"": 0.65}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -60}, ""communication_mode"": ""BEACON"", ""timestamp"": 760065, ""packets_received"": 863, ""kalman_data"": {""altitude"": 0.39, ""vertical_velocity"": 0.65}, ""kalman_altitude"": 0.39, ""kalman_vertical_velocity"": 0.65}"
1754565608.765302,2025-08-07T14:20:08.765302,3874,0,0,0.03,-0.07,0.96,2.49,-3.34,-11.37,5.7,4.24,-1.106039,36.9756,1556.7,11201100,846.59,27.89,0.57,0,0,0,0,-63,0.58,0.7,BEACON,"{""record_number"": 3874, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -63, ""acc_data"": {""ax"": 0.03, ""ay"": -0.07, ""az"": 0.96, ""pitch"": 2.49, ""roll"": -3.34}, ""gyro_data"": {""gx"": -11.37, ""gy"": 5.7, ""gz"": 4.24}, ""gps_data"": {""latitude"": -1.106039, ""longitude"": 36.9756, ""gps_altitude"": 1556.7, ""time"": 11201100}, ""alt_data"": {""pressure"": 846.59, ""temperature"": 27.89, ""AGL"": 0.57, ""velocity"": 0, ""kalman_altitude"": 0.58, ""kalman_vertical_velocity"": 0.7}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -63}, ""communication_mode"": ""BEACON"", ""timestamp"": 760177, ""packets_received"": 864, ""kalman_data"": {""altitude"": 0.58, ""vertical_velocity"": 0.7}, ""kalman_altitude"": 0.58, ""kalman_vertical_velocity"": 0.7}"
1754565608.883414,2025-08-07T14:20:08.883414,3879,0,0,0.03,-0.01,0.96,2.49,-1.21,-12.96,5.52,6.59,-1.106039,36.9756,1556.7,11201100,846.5,27.88,1.48,0,0,0,0,-66,1.46,0.9,BEACON,"{""record_number"": 3879, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -66, ""acc_data"": {""ax"": 0.03, ""ay"": -0.01, ""az"": 0.96, ""pitch"": 2.49, ""roll"": -1.21}, ""gyro_data"": {""gx"": -12.96, ""gy"": 5.52, ""gz"": 6.59}, ""gps_data"": {""latitude"": -1.106039, ""longitude"": 36.9756, ""gps_altitude"": 1556.7, ""time"": 11201100}, ""alt_data"": {""pressure"": 846.5, ""temperature"": 27.88, ""AGL"": 1.48, ""velocity"": 0, ""kalman_altitude"": 1.46, ""kalman_vertical_velocity"": 0.9}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -66}, ""communication_mode"": ""BEACON"", ""timestamp"": 760299, ""packets_received"": 865, ""kalman_data"": {""altitude"": 1.46, ""vertical_velocity"": 0.9}, ""kalman_altitude"": 1.46, ""kalman_vertical_velocity"": 0.9}"
1754565608.999684,2025-08-07T14:20:08.999684,3883,0,0,0.04,-0.08,0.97,2.44,-3.88,-9.33,7.35,4.02,-1.106039,36.9756,1556.7,11201100,846.57,27.89,0.8,0,0,0,0,-60,0.81,0.75,BEACON,"{""record_number"": 3883, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -60, ""acc_data"": {""ax"": 0.04, ""ay"": -0.08, ""az"": 0.97, ""pitch"": 2.44, ""roll"": -3.88}, ""gyro_data"": {""gx"": -9.33, ""gy"": 7.35, ""gz"": 4.02}, ""gps_data"": {""latitude"": -1.106039, ""longitude"": 36.9756, ""gps_altitude"": 1556.7, ""time"": 11201100}, ""alt_data"": {""pressure"": 846.57, ""temperature"": 27.89, ""AGL"": 0.8, ""velocity"": 0, ""kalman_altitude"": 0.81, ""kalman_vertical_velocity"": 0.75}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -60}, ""communication_mode"": ""BEACON"", ""timestamp"": 760411, ""packets_received"": 866, ""kalman_data"": {""altitude"": 0.81, ""vertical_velocity"": 0.75}, ""kalman_altitude"": 0.81, ""kalman_vertical_velocity"": 0.75}"
1754565609.106069,2025-08-07T14:20:09.106069,3888,0,0,0.03,-0.07,0.97,1.65,-3.9,-10.27,3.35,3.81,-1.106039,36.9756,1556.7,11201100,846.59,27.88,0.65,0,0,0,0,-61,0.66,0.71,BEACON,"{""record_number"": 3888, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -61, ""acc_data"": {""ax"": 0.03, ""ay"": -0.07, ""az"": 0.97, ""pitch"": 1.65, ""roll"": -3.9}, ""gyro_data"": {""gx"": -10.27, ""gy"": 3.35, ""gz"": 3.81}, ""gps_data"": {""latitude"": -1.106039, ""longitude"": 36.9756, ""gps_altitude"": 1556.7, ""time"": 11201100}, ""alt_data"": {""pressure"": 846.59, ""temperature"": 27.88, ""AGL"": 0.65, ""velocity"": 0, ""kalman_altitude"": 0.66, ""kalman_vertical_velocity"": 0.71}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -61}, ""communication_mode"": ""BEACON"", ""timestamp"": 760524, ""packets_received"": 867, ""kalman_data"": {""altitude"": 0.66, ""vertical_velocity"": 0.71}, ""kalman_altitude"": 0.66, ""kalman_vertical_velocity"": 0.71}"
1754565609.235343,2025-08-07T14:20:09.235343,3892,0,0,0.04,-0.07,0.96,1.82,-4.26,-11.55,3.6,5.27,-1.10604,36.9756,1556.7,11201200,846.56,27.88,0.87,0,0,0,0,-61,0.87,0.76,BEACON,"{""record_number"": 3892, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -61, ""acc_data"": {""ax"": 0.04, ""ay"": -0.07, ""az"": 0.96, ""pitch"": 1.82, ""roll"": -4.26}, ""gyro_data"": {""gx"": -11.55, ""gy"": 3.6, ""gz"": 5.27}, ""gps_data"": {""latitude"": -1.10604, ""longitude"": 36.9756, ""gps_altitude"": 1556.7, ""time"": 11201200}, ""alt_data"": {""pressure"": 846.56, ""temperature"": 27.88, ""AGL"": 0.87, ""velocity"": 0, ""kalman_altitude"": 0.87, ""kalman_vertical_velocity"": 0.76}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -61}, ""communication_mode"": ""BEACON"", ""timestamp"": 760640, ""packets_received"": 868, ""kalman_data"": {""altitude"": 0.87, ""vertical_velocity"": 0.76}, ""kalman_altitude"": 0.87, ""kalman_vertical_velocity"": 0.76}"
1754565609.344044,2025-08-07T14:20:09.344044,3896,0,0,0.04,-0.07,0.96,2.44,-4.09,-11.13,4.51,4.6,-1.10604,36.9756,1556.4,11201200,846.53,27.89,1.18,0,0,0,0,-64,1.17,0.83,BEACON,"{""record_number"": 3896, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -64, ""acc_data"": {""ax"": 0.04, ""ay"": -0.07, ""az"": 0.96, ""pitch"": 2.44, ""roll"": -4.09}, ""gyro_data"": {""gx"": -11.13, ""gy"": 4.51, ""gz"": 4.6}, ""gps_data"": {""latitude"": -1.10604, ""longitude"": 36.9756, ""gps_altitude"": 1556.4, ""time"": 11201200}, ""alt_data"": {""pressure"": 846.53, ""temperature"": 27.89, ""AGL"": 1.18, ""velocity"": 0, ""kalman_altitude"": 1.17, ""kalman_vertical_velocity"": 0.83}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -64}, ""communication_mode"": ""BEACON"", ""timestamp"": 760763, ""packets_received"": 869, ""kalman_data"": {""altitude"": 1.17, ""vertical_velocity"": 0.83}, ""kalman_altitude"": 1.17, ""kalman_vertical_velocity"": 0.83}"
1754565609.462098,2025-08-07T14:20:09.462098,3900,0,0,0.04,-0.07,0.97,2.38,-4.2,-10.3,4.82,4.57,-1.10604,36.9756,1556.4,11201200,846.56,27.89,0.87,0,0,0,0,-63,0.87,0.76,BEACON,"{""record_number"": 3900, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -63, ""acc_data"": {""ax"": 0.04, ""ay"": -0.07, ""az"": 0.97, ""pitch"": 2.38, ""roll"": -4.2}, ""gyro_data"": {""gx"": -10.3, ""gy"": 4.82, ""gz"": 4.57}, ""gps_data"": {""latitude"": -1.10604, ""longitude"": 36.9756, ""gps_altitude"": 1556.4, ""time"": 11201200}, ""alt_data"": {""pressure"": 846.56, ""temperature"": 27.89, ""AGL"": 0.87, ""velocity"": 0, ""kalman_altitude"": 0.87, ""kalman_vertical_velocity"": 0.76}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -63}, ""communication_mode"": ""BEACON"", ""timestamp"": 760880, ""packets_received"": 870, ""kalman_data"": {""altitude"": 0.87, ""vertical_velocity"": 0.76}, ""kalman_altitude"": 0.87, ""kalman_vertical_velocity"": 0.76}"
1754565609.579405,2025-08-07T14:20:09.579405,3905,0,0,0.04,-0.06,0.96,2.02,-4.18,-10.76,4.18,4.15,-1.10604,36.9756,1556.4,11201200,846.56,27.89,0.87,0,0,0,0,-66,0.89,0.76,BEACON,"{""record_number"": 3905, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -66, ""acc_data"": {""ax"": 0.04, ""ay"": -0.06, ""az"": 0.96, ""pitch"": 2.02, ""roll"": -4.18}, ""gyro_data"": {""gx"": -10.76, ""gy"": 4.18, ""gz"": 4.15}, ""gps_data"": {""latitude"": -1.10604, ""longitude"": 36.9756, ""gps_altitude"": 1556.4, ""time"": 11201200}, ""alt_data"": {""pressure"": 846.56, ""temperature"": 27.89, ""AGL"": 0.87, ""velocity"": 0, ""kalman_altitude"": 0.89, ""kalman_vertical_velocity"": 0.76}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -66}, ""communication_mode"": ""BEACON"", ""timestamp"": 760993, ""packets_received"": 871, ""kalman_data"": {""altitude"": 0.89, ""vertical_velocity"": 0.76}, ""kalman_altitude"": 0.89, ""kalman_vertical_velocity"": 0.76}"
1754565609.687095,2025-08-07T14:20:09.687095,3909,0,0,0.04,-0.07,0.95,1.96,-3.88,-10.49,3.75,5.06,-1.10604,36.9756,1556.4,11201200,846.54,27.89,1.14,0,0,0,0,-63,1.14,0.82,BEACON,"{""record_number"": 3909, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -63, ""acc_data"": {""ax"": 0.04, ""ay"": -0.07, ""az"": 0.95, ""pitch"": 1.96, ""roll"": -3.88}, ""gyro_data"": {""gx"": -10.49, ""gy"": 3.75, ""gz"": 5.06}, ""gps_data"": {""latitude"": -1.10604, ""longitude"": 36.9756, ""gps_altitude"": 1556.4, ""time"": 11201200}, ""alt_data"": {""pressure"": 846.54, ""temperature"": 27.89, ""AGL"": 1.14, ""velocity"": 0, ""kalman_altitude"": 1.14, ""kalman_vertical_velocity"": 0.82}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -63}, ""communication_mode"": ""BEACON"", ""timestamp"": 761106, ""packets_received"": 872, ""kalman_data"": {""altitude"": 1.14, ""vertical_velocity"": 0.82}, ""kalman_altitude"": 1.14, ""kalman_vertical_velocity"": 0.82}"
1754565609.803518,2025-08-07T14:20:09.803518,3913,0,0,0.04,-0.07,0.97,2.41,-4.23,-10.79,5.7,4.3,-1.10604,36.9756,1556.4,11201200,846.53,27.89,1.25,0,0,0,0,-68,1.24,0.84,BEACON,"{""record_number"": 3913, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -68, ""acc_data"": {""ax"": 0.04, ""ay"": -0.07, ""az"": 0.97, ""pitch"": 2.41, ""roll"": -4.23}, ""gyro_data"": {""gx"": -10.79, ""gy"": 5.7, ""gz"": 4.3}, ""gps_data"": {""latitude"": -1.10604, ""longitude"": 36.9756, ""gps_altitude"": 1556.4, ""time"": 11201200}, ""alt_data"": {""pressure"": 846.53, ""temperature"": 27.89, ""AGL"": 1.25, ""velocity"": 0, ""kalman_altitude"": 1.24, ""kalman_vertical_velocity"": 0.84}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -68}, ""communication_mode"": ""BEACON"", ""timestamp"": 761222, ""packets_received"": 873, ""kalman_data"": {""altitude"": 1.24, ""vertical_velocity"": 0.84}, ""kalman_altitude"": 1.24, ""kalman_vertical_velocity"": 0.84}"
1754565609.921591,2025-08-07T14:20:09.921591,3918,0,0,0.04,-0.07,0.96,2.21,-3.79,-10.95,4.97,3.57,-1.10604,36.9756,1556.4,11201200,846.57,27.9,0.76,0,0,0,0,-64,0.76,0.72,BEACON,"{""record_number"": 3918, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -64, ""acc_data"": {""ax"": 0.04, ""ay"": -0.07, ""az"": 0.96, ""pitch"": 2.21, ""roll"": -3.79}, ""gyro_data"": {""gx"": -10.95, ""gy"": 4.97, ""gz"": 3.57}, ""gps_data"": {""latitude"": -1.10604, ""longitude"": 36.9756, ""gps_altitude"": 1556.4, ""time"": 11201200}, ""alt_data"": {""pressure"": 846.57, ""temperature"": 27.9, ""AGL"": 0.76, ""velocity"": 0, ""kalman_altitude"": 0.76, ""kalman_vertical_velocity"": 0.72}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -64}, ""communication_mode"": ""BEACON"", ""timestamp"": 761335, ""packets_received"": 874, ""kalman_data"": {""altitude"": 0.76, ""vertical_velocity"": 0.72}, ""kalman_altitude"": 0.76, ""kalman_vertical_velocity"": 0.72}"
1754565610.026684,2025-08-07T14:20:10.026684,3922,0,0,0.04,-0.07,0.96,2.35,-4.03,-10.12,4.97,3.96,-1.10604,36.9756,1556.4,11201200,846.53,27.9,1.25,0,0,0,0,-63,1.25,0.84,BEACON,"{""record_number"": 3922, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -63, ""acc_data"": {""ax"": 0.04, ""ay"": -0.07, ""az"": 0.96, ""pitch"": 2.35, ""roll"": -4.03}, ""gyro_data"": {""gx"": -10.12, ""gy"": 4.97, ""gz"": 3.96}, ""gps_data"": {""latitude"": -1.10604, ""longitude"": 36.9756, ""gps_altitude"": 1556.4, ""time"": 11201200}, ""alt_data"": {""pressure"": 846.53, ""temperature"": 27.9, ""AGL"": 1.25, ""velocity"": 0, ""kalman_altitude"": 1.25, ""kalman_vertical_velocity"": 0.84}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -63}, ""communication_mode"": ""BEACON"", ""timestamp"": 761447, ""packets_received"": 875, ""kalman_data"": {""altitude"": 1.25, ""vertical_velocity"": 0.84}, ""kalman_altitude"": 1.25, ""kalman_vertical_velocity"": 0.84}"
1754565610.143074,2025-08-07T14:20:10.143074,3926,0,0,0.04,-0.07,0.96,2.07,-3.89,-11.01,4.57,4.6,-1.10604,36.9756,1556.4,11201200,846.55,27.9,0.99,0,0,0,0,-63,0.99,0.78,BEACON,"{""record_number"": 3926, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -63, ""acc_data"": {""ax"": 0.04, ""ay"": -0.07, ""az"": 0.96, ""pitch"": 2.07, ""roll"": -3.89}, ""gyro_data"": {""gx"": -11.01, ""gy"": 4.57, ""gz"": 4.6}, ""gps_data"": {""latitude"": -1.10604, ""longitude"": 36.9756, ""gps_altitude"": 1556.4, ""time"": 11201200}, ""alt_data"": {""pressure"": 846.55, ""temperature"": 27.9, ""AGL"": 0.99, ""velocity"": 0, ""kalman_altitude"": 0.99, ""kalman_vertical_velocity"": 0.78}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -63}, ""communication_mode"": ""BEACON"", ""timestamp"": 761559, ""packets_received"": 876, ""kalman_data"": {""altitude"": 0.99, ""vertical_velocity"": 0.78}, ""kalman_altitude"": 0.99, ""kalman_vertical_velocity"": 0.78}"
1754565610.260814,2025-08-07T14:20:10.260814,3931,0,0,0.04,-0.06,0.96,2.16,-4.12,-11.74,4.94,4.02,-1.10604,36.9756,1556.4,11201300,846.57,27.91,0.8,0,0,0,0,-60,0.81,0.73,BEACON,"{""record_number"": 3931, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -60, ""acc_data"": {""ax"": 0.04, ""ay"": -0.06, ""az"": 0.96, ""pitch"": 2.16, ""roll"": -4.12}, ""gyro_data"": {""gx"": -11.74, ""gy"": 4.94, ""gz"": 4.02}, ""gps_data"": {""latitude"": -1.10604, ""longitude"": 36.9756, ""gps_altitude"": 1556.4, ""time"": 11201300}, ""alt_data"": {""pressure"": 846.57, ""temperature"": 27.91, ""AGL"": 0.8, ""velocity"": 0, ""kalman_altitude"": 0.81, ""kalman_vertical_velocity"": 0.73}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -60}, ""communication_mode"": ""BEACON"", ""timestamp"": 761675, ""packets_received"": 877, ""kalman_data"": {""altitude"": 0.81, ""vertical_velocity"": 0.73}, ""kalman_altitude"": 0.81, ""kalman_vertical_velocity"": 0.73}"
1754565610.367491,2025-08-07T14:20:10.367491,3935,0,0,0.04,-0.06,0.96,2.35,-3.95,-11.62,3.63,3.96,-1.10604,36.9756,1556.2,11201300,846.53,27.9,1.18,0,0,0,0,-64,1.18,0.82,BEACON,"{""record_number"": 3935, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -64, ""acc_data"": {""ax"": 0.04, ""ay"": -0.06, ""az"": 0.96, ""pitch"": 2.35, ""roll"": -3.95}, ""gyro_data"": {""gx"": -11.62, ""gy"": 3.63, ""gz"": 3.96}, ""gps_data"": {""latitude"": -1.10604, ""longitude"": 36.9756, ""gps_altitude"": 1556.2, ""time"": 11201300}, ""alt_data"": {""pressure"": 846.53, ""temperature"": 27.9, ""AGL"": 1.18, ""velocity"": 0, ""kalman_altitude"": 1.18, ""kalman_vertical_velocity"": 0.82}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -64}, ""communication_mode"": ""BEACON"", ""timestamp"": 761787, ""packets_received"": 878, ""kalman_data"": {""altitude"": 1.18, ""vertical_velocity"": 0.82}, ""kalman_altitude"": 1.18, ""kalman_vertical_velocity"": 0.82}"
1754565610.482912,2025-08-07T14:20:10.482912,3940,0,0,0.03,-0.06,0.96,2.21,-3.89,-11.13,4.6,3.17,-1.10604,36.9756,1556.2,11201300,846.54,27.91,1.1,0,0,0,0,-60,1.1,0.8,BEACON,"{""record_number"": 3940, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -60, ""acc_data"": {""ax"": 0.03, ""ay"": -0.06, ""az"": 0.96, ""pitch"": 2.21, ""roll"": -3.89}, ""gyro_data"": {""gx"": -11.13, ""gy"": 4.6, ""gz"": 3.17}, ""gps_data"": {""latitude"": -1.10604, ""longitude"": 36.9756, ""gps_altitude"": 1556.2, ""time"": 11201300}, ""alt_data"": {""pressure"": 846.54, ""temperature"": 27.91, ""AGL"": 1.1, ""velocity"": 0, ""kalman_altitude"": 1.1, ""kalman_vertical_velocity"": 0.8}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -60}, ""communication_mode"": ""BEACON"", ""timestamp"": 761899, ""packets_received"": 879, ""kalman_data"": {""altitude"": 1.1, ""vertical_velocity"": 0.8}, ""kalman_altitude"": 1.1, ""kalman_vertical_velocity"": 0.8}"
