timestamp,iso_timestamp,record_number,operation_mode,state,ax,ay,az,pitch,roll,gx,gy,gz,latitude,longitude,gps_altitude,gps_time,pressure,temperature,agl_altitude,velocity,pyro1_state,pyro2_state,battery_voltage,wifi_rssi,kalman_altitude,kalman_vertical_velocity,communication_mode,raw_data
1754575263.408273,2025-08-07T17:01:03.408273,11867,0,4,0.03,-0.05,0.97,1.48,-3.01,-11.04,4.42,4.36,-1.2833,36.8167,111,327198,99917.32,25,118,0,0,0,0,-83,118.01,11.97,BEACON,"{""record_number"": 11867, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -83, ""acc_data"": {""ax"": 0.03, ""ay"": -0.05, ""az"": 0.97, ""pitch"": 1.48, ""roll"": -3.01}, ""gyro_data"": {""gx"": -11.04, ""gy"": 4.42, ""gz"": 4.36}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 111, ""time"": 327198}, ""alt_data"": {""pressure"": 99917.32, ""temperature"": 25, ""AGL"": 118, ""velocity"": 0, ""kalman_altitude"": 118.01, ""kalman_vertical_velocity"": 11.97}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -83}, ""communication_mode"": ""BEACON"", ""timestamp"": 370679, ""packets_received"": 319, ""kalman_data"": {""altitude"": 118.01, ""vertical_velocity"": 11.97}, ""kalman_altitude"": 118.01, ""kalman_vertical_velocity"": 11.97}"
1754575263.576004,2025-08-07T17:01:03.576004,11871,0,4,0.02,-0.05,0.96,1.74,-2.86,-10.82,3.81,3.9,-1.2833,36.8167,110,327297,99929.16,25,117,0,0,0,0,-83,117.01,11.79,BEACON,"{""record_number"": 11871, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -83, ""acc_data"": {""ax"": 0.02, ""ay"": -0.05, ""az"": 0.96, ""pitch"": 1.74, ""roll"": -2.86}, ""gyro_data"": {""gx"": -10.82, ""gy"": 3.81, ""gz"": 3.9}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 110, ""time"": 327297}, ""alt_data"": {""pressure"": 99929.16, ""temperature"": 25, ""AGL"": 117, ""velocity"": 0, ""kalman_altitude"": 117.01, ""kalman_vertical_velocity"": 11.79}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -83}, ""communication_mode"": ""BEACON"", ""timestamp"": 370801, ""packets_received"": 320, ""kalman_data"": {""altitude"": 117.01, ""vertical_velocity"": 11.79}, ""kalman_altitude"": 117.01, ""kalman_vertical_velocity"": 11.79}"
1754575263.676611,2025-08-07T17:01:03.676611,11876,0,4,0.03,-0.04,0.97,1.6,-2.74,-10.98,4.02,3.6,-1.2833,36.8167,109,327398,99952.86,25,115,0,0,0,0,-83,115.01,11.43,BEACON,"{""record_number"": 11876, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -83, ""acc_data"": {""ax"": 0.03, ""ay"": -0.04, ""az"": 0.97, ""pitch"": 1.6, ""roll"": -2.74}, ""gyro_data"": {""gx"": -10.98, ""gy"": 4.02, ""gz"": 3.6}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 109, ""time"": 327398}, ""alt_data"": {""pressure"": 99952.86, ""temperature"": 25, ""AGL"": 115, ""velocity"": 0, ""kalman_altitude"": 115.01, ""kalman_vertical_velocity"": 11.43}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -83}, ""communication_mode"": ""BEACON"", ""timestamp"": 370946, ""packets_received"": 321, ""kalman_data"": {""altitude"": 115.01, ""vertical_velocity"": 11.43}, ""kalman_altitude"": 115.01, ""kalman_vertical_velocity"": 11.43}"
1754575263.789941,2025-08-07T17:01:03.789941,11880,0,4,0.03,-0.05,0.97,1.85,-2.88,-10.46,4.6,4.42,-1.2833,36.8167,107,327599,99964.71,25,114,0,0,0,0,-82,114.01,11.25,BEACON,"{""record_number"": 11880, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -82, ""acc_data"": {""ax"": 0.03, ""ay"": -0.05, ""az"": 0.97, ""pitch"": 1.85, ""roll"": -2.88}, ""gyro_data"": {""gx"": -10.46, ""gy"": 4.6, ""gz"": 4.42}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 107, ""time"": 327599}, ""alt_data"": {""pressure"": 99964.71, ""temperature"": 25, ""AGL"": 114, ""velocity"": 0, ""kalman_altitude"": 114.01, ""kalman_vertical_velocity"": 11.25}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -82}, ""communication_mode"": ""BEACON"", ""timestamp"": 371072, ""packets_received"": 322, ""kalman_data"": {""altitude"": 114.01, ""vertical_velocity"": 11.25}, ""kalman_altitude"": 114.01, ""kalman_vertical_velocity"": 11.25}"
1754575263.929646,2025-08-07T17:01:03.929646,11890,0,4,0.03,-0.05,0.97,1.79,-2.94,-11.31,5.43,3.69,-1.2833,36.8167,105,327798,99988.42,25,112,0,0,0,0,-82,112.01,10.89,BEACON,"{""record_number"": 11890, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -82, ""acc_data"": {""ax"": 0.03, ""ay"": -0.05, ""az"": 0.97, ""pitch"": 1.79, ""roll"": -2.94}, ""gyro_data"": {""gx"": -11.31, ""gy"": 5.43, ""gz"": 3.69}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 105, ""time"": 327798}, ""alt_data"": {""pressure"": 99988.42, ""temperature"": 25, ""AGL"": 112, ""velocity"": 0, ""kalman_altitude"": 112.01, ""kalman_vertical_velocity"": 10.89}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -82}, ""communication_mode"": ""BEACON"", ""timestamp"": 371309, ""packets_received"": 323, ""kalman_data"": {""altitude"": 112.01, ""vertical_velocity"": 10.89}, ""kalman_altitude"": 112.01, ""kalman_vertical_velocity"": 10.89}"
1754575264.06422,2025-08-07T17:01:04.064220,11895,0,4,0.02,-0.04,0.97,1.2,-2.88,-10.98,5.15,3.26,-1.2833,36.8167,104,327899,100000.3,25,111,0,0,0,0,-86,111.01,10.71,BEACON,"{""record_number"": 11895, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -86, ""acc_data"": {""ax"": 0.02, ""ay"": -0.04, ""az"": 0.97, ""pitch"": 1.2, ""roll"": -2.88}, ""gyro_data"": {""gx"": -10.98, ""gy"": 5.15, ""gz"": 3.26}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 104, ""time"": 327899}, ""alt_data"": {""pressure"": 100000.3, ""temperature"": 25, ""AGL"": 111, ""velocity"": 0, ""kalman_altitude"": 111.01, ""kalman_vertical_velocity"": 10.71}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -86}, ""communication_mode"": ""BEACON"", ""timestamp"": 371432, ""packets_received"": 324, ""kalman_data"": {""altitude"": 111.01, ""vertical_velocity"": 10.71}, ""kalman_altitude"": 111.01, ""kalman_vertical_velocity"": 10.71}"
1754575264.196536,2025-08-07T17:01:04.196536,11899,0,4,0.03,-0.04,0.97,1.04,-2.75,-11.25,5.18,3.75,-1.2833,36.8167,102,328099,100012.1,25,110,0,0,0,0,-85,110.01,10.53,BEACON,"{""record_number"": 11899, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -85, ""acc_data"": {""ax"": 0.03, ""ay"": -0.04, ""az"": 0.97, ""pitch"": 1.04, ""roll"": -2.75}, ""gyro_data"": {""gx"": -11.25, ""gy"": 5.18, ""gz"": 3.75}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 102, ""time"": 328099}, ""alt_data"": {""pressure"": 100012.1, ""temperature"": 25, ""AGL"": 110, ""velocity"": 0, ""kalman_altitude"": 110.01, ""kalman_vertical_velocity"": 10.53}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -85}, ""communication_mode"": ""BEACON"", ""timestamp"": 371565, ""packets_received"": 325, ""kalman_data"": {""altitude"": 110.01, ""vertical_velocity"": 10.53}, ""kalman_altitude"": 110.01, ""kalman_vertical_velocity"": 10.53}"
1754575264.385738,2025-08-07T17:01:04.385738,11903,0,4,0.03,-0.05,0.96,1.65,-2.42,-11.55,5.52,4.05,-1.2833,36.8167,101,328198,100035.9,25,108,0,0,0,0,-85,108.01,10.17,BEACON,"{""record_number"": 11903, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -85, ""acc_data"": {""ax"": 0.03, ""ay"": -0.05, ""az"": 0.96, ""pitch"": 1.65, ""roll"": -2.42}, ""gyro_data"": {""gx"": -11.55, ""gy"": 5.52, ""gz"": 4.05}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 101, ""time"": 328198}, ""alt_data"": {""pressure"": 100035.9, ""temperature"": 25, ""AGL"": 108, ""velocity"": 0, ""kalman_altitude"": 108.01, ""kalman_vertical_velocity"": 10.17}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -85}, ""communication_mode"": ""BEACON"", ""timestamp"": 371708, ""packets_received"": 326, ""kalman_data"": {""altitude"": 108.01, ""vertical_velocity"": 10.17}, ""kalman_altitude"": 108.01, ""kalman_vertical_velocity"": 10.17}"
1754575264.513657,2025-08-07T17:01:04.513657,11908,0,4,0.03,-0.04,0.96,1.23,-2.78,-10.76,4.94,4.42,-1.2833,36.8167,100,328299,100047.7,25,107,0,0,0,0,-85,107.01,10,BEACON,"{""record_number"": 11908, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -85, ""acc_data"": {""ax"": 0.03, ""ay"": -0.04, ""az"": 0.96, ""pitch"": 1.23, ""roll"": -2.78}, ""gyro_data"": {""gx"": -10.76, ""gy"": 4.94, ""gz"": 4.42}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 100, ""time"": 328299}, ""alt_data"": {""pressure"": 100047.7, ""temperature"": 25, ""AGL"": 107, ""velocity"": 0, ""kalman_altitude"": 107.01, ""kalman_vertical_velocity"": 10}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -85}, ""communication_mode"": ""BEACON"", ""timestamp"": 371831, ""packets_received"": 327, ""kalman_data"": {""altitude"": 107.01, ""vertical_velocity"": 10}, ""kalman_altitude"": 107.01, ""kalman_vertical_velocity"": 10}"
1754575264.622083,2025-08-07T17:01:04.622083,11912,0,4,0.03,-0.04,0.97,1.9,-2.29,-11.49,6.28,4.09,-1.2833,36.8167,98,328499,100059.6,25,106,0,0,0,0,-84,106.01,9.82,BEACON,"{""record_number"": 11912, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -84, ""acc_data"": {""ax"": 0.03, ""ay"": -0.04, ""az"": 0.97, ""pitch"": 1.9, ""roll"": -2.29}, ""gyro_data"": {""gx"": -11.49, ""gy"": 6.28, ""gz"": 4.09}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 98, ""time"": 328499}, ""alt_data"": {""pressure"": 100059.6, ""temperature"": 25, ""AGL"": 106, ""velocity"": 0, ""kalman_altitude"": 106.01, ""kalman_vertical_velocity"": 9.82}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -84}, ""communication_mode"": ""BEACON"", ""timestamp"": 371944, ""packets_received"": 328, ""kalman_data"": {""altitude"": 106.01, ""vertical_velocity"": 9.82}, ""kalman_altitude"": 106.01, ""kalman_vertical_velocity"": 9.82}"
1754575264.778993,2025-08-07T17:01:04.778993,11917,0,4,0.02,-0.04,0.96,1.37,-2.99,-10.52,3.57,3.6,-1.2833,36.8167,97,328599,100071.4,25,105,0,0,0,0,-84,105.01,9.64,BEACON,"{""record_number"": 11917, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -84, ""acc_data"": {""ax"": 0.02, ""ay"": -0.04, ""az"": 0.96, ""pitch"": 1.37, ""roll"": -2.99}, ""gyro_data"": {""gx"": -10.52, ""gy"": 3.57, ""gz"": 3.6}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 97, ""time"": 328599}, ""alt_data"": {""pressure"": 100071.4, ""temperature"": 25, ""AGL"": 105, ""velocity"": 0, ""kalman_altitude"": 105.01, ""kalman_vertical_velocity"": 9.64}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -84}, ""communication_mode"": ""BEACON"", ""timestamp"": 372067, ""packets_received"": 329, ""kalman_data"": {""altitude"": 105.01, ""vertical_velocity"": 9.64}, ""kalman_altitude"": 105.01, ""kalman_vertical_velocity"": 9.64}"
1754575264.878851,2025-08-07T17:01:04.878851,11922,0,4,0.03,-0.04,0.97,2.02,-2.95,-10.67,4.66,3.38,-1.2833,36.8167,96,328698,100083.3,25,104,0,0,0,0,-83,104.01,9.46,BEACON,"{""record_number"": 11922, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -83, ""acc_data"": {""ax"": 0.03, ""ay"": -0.04, ""az"": 0.97, ""pitch"": 2.02, ""roll"": -2.95}, ""gyro_data"": {""gx"": -10.67, ""gy"": 4.66, ""gz"": 3.38}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 96, ""time"": 328698}, ""alt_data"": {""pressure"": 100083.3, ""temperature"": 25, ""AGL"": 104, ""velocity"": 0, ""kalman_altitude"": 104.01, ""kalman_vertical_velocity"": 9.46}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -83}, ""communication_mode"": ""BEACON"", ""timestamp"": 372180, ""packets_received"": 330, ""kalman_data"": {""altitude"": 104.01, ""vertical_velocity"": 9.46}, ""kalman_altitude"": 104.01, ""kalman_vertical_velocity"": 9.46}"
1754575265.008962,2025-08-07T17:01:05.008962,11927,0,4,0.03,-0.05,0.97,1.48,-2.92,-10.91,5.24,4.18,-1.2833,36.8167,95,328799,100095.2,25,103,0,0,0,0,-83,103.01,9.28,BEACON,"{""record_number"": 11927, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -83, ""acc_data"": {""ax"": 0.03, ""ay"": -0.05, ""az"": 0.97, ""pitch"": 1.48, ""roll"": -2.92}, ""gyro_data"": {""gx"": -10.91, ""gy"": 5.24, ""gz"": 4.18}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 95, ""time"": 328799}, ""alt_data"": {""pressure"": 100095.2, ""temperature"": 25, ""AGL"": 103, ""velocity"": 0, ""kalman_altitude"": 103.01, ""kalman_vertical_velocity"": 9.28}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -83}, ""communication_mode"": ""BEACON"", ""timestamp"": 372303, ""packets_received"": 331, ""kalman_data"": {""altitude"": 103.01, ""vertical_velocity"": 9.28}, ""kalman_altitude"": 103.01, ""kalman_vertical_velocity"": 9.28}"
1754575265.127924,2025-08-07T17:01:05.127924,11936,0,4,0.03,-0.04,0.97,1.76,-2.55,-10.46,4.73,3.6,-1.2833,36.8167,92,329099,100130.8,25,100,0,0,0,0,-81,100.01,8.75,BEACON,"{""record_number"": 11936, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -81, ""acc_data"": {""ax"": 0.03, ""ay"": -0.04, ""az"": 0.97, ""pitch"": 1.76, ""roll"": -2.55}, ""gyro_data"": {""gx"": -10.46, ""gy"": 4.73, ""gz"": 3.6}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 92, ""time"": 329099}, ""alt_data"": {""pressure"": 100130.8, ""temperature"": 25, ""AGL"": 100, ""velocity"": 0, ""kalman_altitude"": 100.01, ""kalman_vertical_velocity"": 8.75}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -81}, ""communication_mode"": ""BEACON"", ""timestamp"": 372541, ""packets_received"": 332, ""kalman_data"": {""altitude"": 100.01, ""vertical_velocity"": 8.75}, ""kalman_altitude"": 100.01, ""kalman_vertical_velocity"": 8.75}"
1754575265.196063,2025-08-07T17:01:05.196063,11941,0,4,0.03,-0.04,0.98,1.54,-2.63,-10.85,4.88,3.84,-1.2833,36.8167,91,329198,100142.6,25,99,0,0,0,0,-84,99.01,8.57,BEACON,"{""record_number"": 11941, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -84, ""acc_data"": {""ax"": 0.03, ""ay"": -0.04, ""az"": 0.98, ""pitch"": 1.54, ""roll"": -2.63}, ""gyro_data"": {""gx"": -10.85, ""gy"": 4.88, ""gz"": 3.84}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 91, ""time"": 329198}, ""alt_data"": {""pressure"": 100142.6, ""temperature"": 25, ""AGL"": 99, ""velocity"": 0, ""kalman_altitude"": 99.01, ""kalman_vertical_velocity"": 8.57}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -84}, ""communication_mode"": ""BEACON"", ""timestamp"": 372662, ""packets_received"": 333, ""kalman_data"": {""altitude"": 99.01, ""vertical_velocity"": 8.57}, ""kalman_altitude"": 99.01, ""kalman_vertical_velocity"": 8.57}"
1754575265.260747,2025-08-07T17:01:05.260747,11946,0,4,0.03,-0.04,0.97,1.43,-2.43,-11.62,4.94,4.09,-1.2833,36.8167,90,329299,100154.5,25,98,0,0,0,0,-85,98.01,8.4,BEACON,"{""record_number"": 11946, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -85, ""acc_data"": {""ax"": 0.03, ""ay"": -0.04, ""az"": 0.97, ""pitch"": 1.43, ""roll"": -2.43}, ""gyro_data"": {""gx"": -11.62, ""gy"": 4.94, ""gz"": 4.09}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 90, ""time"": 329299}, ""alt_data"": {""pressure"": 100154.5, ""temperature"": 25, ""AGL"": 98, ""velocity"": 0, ""kalman_altitude"": 98.01, ""kalman_vertical_velocity"": 8.4}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -85}, ""communication_mode"": ""BEACON"", ""timestamp"": 372774, ""packets_received"": 334, ""kalman_data"": {""altitude"": 98.01, ""vertical_velocity"": 8.4}, ""kalman_altitude"": 98.01, ""kalman_vertical_velocity"": 8.4}"
1754575265.341874,2025-08-07T17:01:05.341874,11951,0,4,0.03,-0.04,0.96,1.88,-2.57,-11.86,4.39,4.24,-1.2833,36.8167,89,329399,100166.4,25,97,0,0,0,0,-82,97.01,8.22,BEACON,"{""record_number"": 11951, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -82, ""acc_data"": {""ax"": 0.03, ""ay"": -0.04, ""az"": 0.96, ""pitch"": 1.88, ""roll"": -2.57}, ""gyro_data"": {""gx"": -11.86, ""gy"": 4.39, ""gz"": 4.24}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 89, ""time"": 329399}, ""alt_data"": {""pressure"": 100166.4, ""temperature"": 25, ""AGL"": 97, ""velocity"": 0, ""kalman_altitude"": 97.01, ""kalman_vertical_velocity"": 8.22}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -82}, ""communication_mode"": ""BEACON"", ""timestamp"": 372887, ""packets_received"": 335, ""kalman_data"": {""altitude"": 97.01, ""vertical_velocity"": 8.22}, ""kalman_altitude"": 97.01, ""kalman_vertical_velocity"": 8.22}"
1754575265.406718,2025-08-07T17:01:05.406718,11956,0,4,0.03,-0.05,0.96,0.87,-2.95,-11.16,4.88,4.12,-1.2833,36.8167,88,329498,100178.3,25,96,0,0,0,0,-82,96.01,8.04,BEACON,"{""record_number"": 11956, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -82, ""acc_data"": {""ax"": 0.03, ""ay"": -0.05, ""az"": 0.96, ""pitch"": 0.87, ""roll"": -2.95}, ""gyro_data"": {""gx"": -11.16, ""gy"": 4.88, ""gz"": 4.12}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 88, ""time"": 329498}, ""alt_data"": {""pressure"": 100178.3, ""temperature"": 25, ""AGL"": 96, ""velocity"": 0, ""kalman_altitude"": 96.01, ""kalman_vertical_velocity"": 8.04}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -82}, ""communication_mode"": ""BEACON"", ""timestamp"": 373002, ""packets_received"": 336, ""kalman_data"": {""altitude"": 96.01, ""vertical_velocity"": 8.04}, ""kalman_altitude"": 96.01, ""kalman_vertical_velocity"": 8.04}"
1754575265.471057,2025-08-07T17:01:05.471057,11965,0,4,0.03,-0.05,0.96,1.88,-3.01,-10.52,4.82,3.66,-1.2833,36.8167,85,329799,100202,25,94,0,0,0,0,-80,94.01,7.69,BEACON,"{""record_number"": 11965, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -80, ""acc_data"": {""ax"": 0.03, ""ay"": -0.05, ""az"": 0.96, ""pitch"": 1.88, ""roll"": -3.01}, ""gyro_data"": {""gx"": -10.52, ""gy"": 4.82, ""gz"": 3.66}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 85, ""time"": 329799}, ""alt_data"": {""pressure"": 100202, ""temperature"": 25, ""AGL"": 94, ""velocity"": 0, ""kalman_altitude"": 94.01, ""kalman_vertical_velocity"": 7.69}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -80}, ""communication_mode"": ""BEACON"", ""timestamp"": 373239, ""packets_received"": 337, ""kalman_data"": {""altitude"": 94.01, ""vertical_velocity"": 7.69}, ""kalman_altitude"": 94.01, ""kalman_vertical_velocity"": 7.69}"
1754575265.512928,2025-08-07T17:01:05.512928,11969,0,4,0.03,-0.05,0.96,1.23,-2.71,-10.46,4.05,3.96,-1.2833,36.8167,84,329899,100213.9,25,93,0,0,0,0,-81,93.01,7.51,BEACON,"{""record_number"": 11969, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -81, ""acc_data"": {""ax"": 0.03, ""ay"": -0.05, ""az"": 0.96, ""pitch"": 1.23, ""roll"": -2.71}, ""gyro_data"": {""gx"": -10.46, ""gy"": 4.05, ""gz"": 3.96}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 84, ""time"": 329899}, ""alt_data"": {""pressure"": 100213.9, ""temperature"": 25, ""AGL"": 93, ""velocity"": 0, ""kalman_altitude"": 93.01, ""kalman_vertical_velocity"": 7.51}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -81}, ""communication_mode"": ""BEACON"", ""timestamp"": 373361, ""packets_received"": 338, ""kalman_data"": {""altitude"": 93.01, ""vertical_velocity"": 7.51}, ""kalman_altitude"": 93.01, ""kalman_vertical_velocity"": 7.51}"
1754575265.555685,2025-08-07T17:01:05.555685,11974,0,4,0.02,-0.05,0.96,1.74,-2.91,-10.7,4.76,3.9,-1.2833,36.8167,83,329998,100225.8,25,92,0,0,0,0,-80,92.01,7.34,BEACON,"{""record_number"": 11974, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -80, ""acc_data"": {""ax"": 0.02, ""ay"": -0.05, ""az"": 0.96, ""pitch"": 1.74, ""roll"": -2.91}, ""gyro_data"": {""gx"": -10.7, ""gy"": 4.76, ""gz"": 3.9}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 83, ""time"": 329998}, ""alt_data"": {""pressure"": 100225.8, ""temperature"": 25, ""AGL"": 92, ""velocity"": 0, ""kalman_altitude"": 92.01, ""kalman_vertical_velocity"": 7.34}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -80}, ""communication_mode"": ""BEACON"", ""timestamp"": 373474, ""packets_received"": 339, ""kalman_data"": {""altitude"": 92.01, ""vertical_velocity"": 7.34}, ""kalman_altitude"": 92.01, ""kalman_vertical_velocity"": 7.34}"
