timestamp,iso_timestamp,record_number,operation_mode,state,ax,ay,az,pitch,roll,gx,gy,gz,latitude,longitude,gps_altitude,gps_time,pressure,temperature,agl_altitude,velocity,pyro1_state,pyro2_state,battery_voltage,wifi_rssi,kalman_altitude,kalman_vertical_velocity,communication_mode,raw_data,t
2025-08-07 17:20:35.106518,2025-08-07T17:20:35.106518,2632,1,2,1.52,-0.9,0.78,10.07,-9.86,-20.7,74.21,-15.27,0.0,0.0,0.0,81856.0,836.3,23.86,100.17,0.0,0,0,0,-80,100.23,29.17,BEACON,"{""record_number"": 2632, ""operation_mode"": 1, ""state"": 2, ""battery_voltage"": 0, ""wifi_rssi"": -80, ""acc_data"": {""ax"": 1.52, ""ay"": -0.9, ""az"": 0.78, ""pitch"": 10.07, ""roll"": -9.86}, ""gyro_data"": {""gx"": -20.7, ""gy"": 74.21, ""gz"": -15.27}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 81856}, ""alt_data"": {""pressure"": 836.3, ""temperature"": 23.86, ""AGL"": 100.17, ""velocity"": 0, ""kalman_altitude"": 100.23, ""kalman_vertical_velocity"": 29.17}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -80}, ""communication_mode"": ""BEACON"", ""timestamp"": 640214, ""packets_received"": 1505, ""kalman_data"": {""altitude"": 100.23, ""vertical_velocity"": 29.17}, ""kalman_altitude"": 100.23, ""kalman_vertical_velocity"": 29.17}",581.956641
2025-08-07 17:20:35.230856,2025-08-07T17:20:35.230856,2636,1,2,-1.31,0.32,1.42,17.54,-18.92,16.8,93.32,-34.94,0.0,0.0,0.0,81958.0,836.29,23.85,100.29,0.0,0,0,0,-81,100.28,29.15,BEACON,"{""record_number"": 2636, ""operation_mode"": 1, ""state"": 2, ""battery_voltage"": 0, ""wifi_rssi"": -81, ""acc_data"": {""ax"": -1.31, ""ay"": 0.32, ""az"": 1.42, ""pitch"": 17.54, ""roll"": -18.92}, ""gyro_data"": {""gx"": 16.8, ""gy"": 93.32, ""gz"": -34.94}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 81958}, ""alt_data"": {""pressure"": 836.29, ""temperature"": 23.85, ""AGL"": 100.29, ""velocity"": 0, ""kalman_altitude"": 100.28, ""kalman_vertical_velocity"": 29.15}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -81}, ""communication_mode"": ""BEACON"", ""timestamp"": 640327, ""packets_received"": 1506, ""kalman_data"": {""altitude"": 100.28, ""vertical_velocity"": 29.15}, ""kalman_altitude"": 100.28, ""kalman_vertical_velocity"": 29.15}",582.080979
2025-08-07 17:20:35.330231,2025-08-07T17:20:35.330231,2640,1,2,0.73,0.78,0.75,-10.5,21.57,-13.41,48.2,19.73,0.0,0.0,0.0,82059.0,836.31,23.85,100.03,0.0,0,0,0,-81,100.07,29.0,BEACON,"{""record_number"": 2640, ""operation_mode"": 1, ""state"": 2, ""battery_voltage"": 0, ""wifi_rssi"": -81, ""acc_data"": {""ax"": 0.73, ""ay"": 0.78, ""az"": 0.75, ""pitch"": -10.5, ""roll"": 21.57}, ""gyro_data"": {""gx"": -13.41, ""gy"": 48.2, ""gz"": 19.73}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 82059}, ""alt_data"": {""pressure"": 836.31, ""temperature"": 23.85, ""AGL"": 100.03, ""velocity"": 0, ""kalman_altitude"": 100.07, ""kalman_vertical_velocity"": 29}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -81}, ""communication_mode"": ""BEACON"", ""timestamp"": 640439, ""packets_received"": 1507, ""kalman_data"": {""altitude"": 100.07, ""vertical_velocity"": 29}, ""kalman_altitude"": 100.07, ""kalman_vertical_velocity"": 29}",582.180354
2025-08-07 17:20:35.456830,2025-08-07T17:20:35.456830,2644,1,2,-2.02,0.26,0.45,-13.13,17.47,-20.91,-237.2,4.3,0.0,0.0,0.0,82160.0,836.33,23.85,99.88,0.0,0,0,0,-79,99.94,28.86,BEACON,"{""record_number"": 2644, ""operation_mode"": 1, ""state"": 2, ""battery_voltage"": 0, ""wifi_rssi"": -79, ""acc_data"": {""ax"": -2.02, ""ay"": 0.26, ""az"": 0.45, ""pitch"": -13.13, ""roll"": 17.47}, ""gyro_data"": {""gx"": -20.91, ""gy"": -237.2, ""gz"": 4.3}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 82160}, ""alt_data"": {""pressure"": 836.33, ""temperature"": 23.85, ""AGL"": 99.88, ""velocity"": 0, ""kalman_altitude"": 99.94, ""kalman_vertical_velocity"": 28.86}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -79}, ""communication_mode"": ""BEACON"", ""timestamp"": 640552, ""packets_received"": 1508, ""kalman_data"": {""altitude"": 99.94, ""vertical_velocity"": 28.86}, ""kalman_altitude"": 99.94, ""kalman_vertical_velocity"": 28.86}",582.306953
2025-08-07 17:20:35.557831,2025-08-07T17:20:35.557831,2648,1,2,0.39,0.39,0.19,-2.58,18.44,-8.08,112.96,-3.57,0.0,0.0,0.0,82260.0,836.35,23.84,99.7,0.0,0,0,0,-79,99.74,28.68,BEACON,"{""record_number"": 2648, ""operation_mode"": 1, ""state"": 2, ""battery_voltage"": 0, ""wifi_rssi"": -79, ""acc_data"": {""ax"": 0.39, ""ay"": 0.39, ""az"": 0.19, ""pitch"": -2.58, ""roll"": 18.44}, ""gyro_data"": {""gx"": -8.08, ""gy"": 112.96, ""gz"": -3.57}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 82260}, ""alt_data"": {""pressure"": 836.35, ""temperature"": 23.84, ""AGL"": 99.7, ""velocity"": 0, ""kalman_altitude"": 99.74, ""kalman_vertical_velocity"": 28.68}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -79}, ""communication_mode"": ""BEACON"", ""timestamp"": 640665, ""packets_received"": 1509, ""kalman_data"": {""altitude"": 99.74, ""vertical_velocity"": 28.68}, ""kalman_altitude"": 99.74, ""kalman_vertical_velocity"": 28.68}",582.407954
2025-08-07 17:20:35.713042,2025-08-07T17:20:35.713042,2653,1,2,1.02,0.33,0.55,-25.24,-13.9,-6.89,110.73,31.52,0.0,0.0,0.0,82463.0,836.32,23.83,100.01,0.0,0,0,0,-80,100.02,28.68,BEACON,"{""record_number"": 2653, ""operation_mode"": 1, ""state"": 2, ""battery_voltage"": 0, ""wifi_rssi"": -80, ""acc_data"": {""ax"": 1.02, ""ay"": 0.33, ""az"": 0.55, ""pitch"": -25.24, ""roll"": -13.9}, ""gyro_data"": {""gx"": -6.89, ""gy"": 110.73, ""gz"": 31.52}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 82463}, ""alt_data"": {""pressure"": 836.32, ""temperature"": 23.83, ""AGL"": 100.01, ""velocity"": 0, ""kalman_altitude"": 100.02, ""kalman_vertical_velocity"": 28.68}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -80}, ""communication_mode"": ""BEACON"", ""timestamp"": 640777, ""packets_received"": 1510, ""kalman_data"": {""altitude"": 100.02, ""vertical_velocity"": 28.68}, ""kalman_altitude"": 100.02, ""kalman_vertical_velocity"": 28.68}",582.563165
2025-08-07 17:20:35.846316,2025-08-07T17:20:35.846316,2657,1,2,-0.66,-0.64,1.89,51.0,-3.1,-22.13,-131.43,-58.54,0.0,0.0,0.0,82564.0,836.33,23.83,99.82,0.0,0,0,0,-79,99.84,28.61,BEACON,"{""record_number"": 2657, ""operation_mode"": 1, ""state"": 2, ""battery_voltage"": 0, ""wifi_rssi"": -79, ""acc_data"": {""ax"": -0.66, ""ay"": -0.64, ""az"": 1.89, ""pitch"": 51, ""roll"": -3.1}, ""gyro_data"": {""gx"": -22.13, ""gy"": -131.43, ""gz"": -58.54}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 82564}, ""alt_data"": {""pressure"": 836.33, ""temperature"": 23.83, ""AGL"": 99.82, ""velocity"": 0, ""kalman_altitude"": 99.84, ""kalman_vertical_velocity"": 28.61}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -79}, ""communication_mode"": ""BEACON"", ""timestamp"": 640890, ""packets_received"": 1511, ""kalman_data"": {""altitude"": 99.84, ""vertical_velocity"": 28.61}, ""kalman_altitude"": 99.84, ""kalman_vertical_velocity"": 28.61}",582.696439
2025-08-07 17:20:35.936730,2025-08-07T17:20:35.936730,2661,1,2,-0.56,0.16,1.2,-2.44,-25.8,-15.61,61.59,42.56,0.0,0.0,0.0,82664.0,836.39,23.83,99.29,0.0,0,0,0,-80,99.34,28.39,BEACON,"{""record_number"": 2661, ""operation_mode"": 1, ""state"": 2, ""battery_voltage"": 0, ""wifi_rssi"": -80, ""acc_data"": {""ax"": -0.56, ""ay"": 0.16, ""az"": 1.2, ""pitch"": -2.44, ""roll"": -25.8}, ""gyro_data"": {""gx"": -15.61, ""gy"": 61.59, ""gz"": 42.56}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 82664}, ""alt_data"": {""pressure"": 836.39, ""temperature"": 23.83, ""AGL"": 99.29, ""velocity"": 0, ""kalman_altitude"": 99.34, ""kalman_vertical_velocity"": 28.39}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -80}, ""communication_mode"": ""BEACON"", ""timestamp"": 641015, ""packets_received"": 1512, ""kalman_data"": {""altitude"": 99.34, ""vertical_velocity"": 28.39}, ""kalman_altitude"": 99.34, ""kalman_vertical_velocity"": 28.39}",582.786853
2025-08-07 17:20:36.022346,2025-08-07T17:20:36.022346,2666,1,2,-0.38,0.05,0.97,-2.44,-6.53,5.79,-93.6,21.52,0.0,0.0,0.0,82766.0,836.37,23.81,99.42,0.0,0,0,0,-80,99.47,28.37,BEACON,"{""record_number"": 2666, ""operation_mode"": 1, ""state"": 2, ""battery_voltage"": 0, ""wifi_rssi"": -80, ""acc_data"": {""ax"": -0.38, ""ay"": 0.05, ""az"": 0.97, ""pitch"": -2.44, ""roll"": -6.53}, ""gyro_data"": {""gx"": 5.79, ""gy"": -93.6, ""gz"": 21.52}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 82766}, ""alt_data"": {""pressure"": 836.37, ""temperature"": 23.81, ""AGL"": 99.42, ""velocity"": 0, ""kalman_altitude"": 99.47, ""kalman_vertical_velocity"": 28.37}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -80}, ""communication_mode"": ""BEACON"", ""timestamp"": 641128, ""packets_received"": 1513, ""kalman_data"": {""altitude"": 99.47, ""vertical_velocity"": 28.37}, ""kalman_altitude"": 99.47, ""kalman_vertical_velocity"": 28.37}",582.872469
2025-08-07 17:20:36.151966,2025-08-07T17:20:36.151966,2670,1,2,-0.03,0.71,1.45,-10.3,13.52,8.02,-93.69,52.65,0.0,0.0,0.0,82867.0,836.36,23.81,99.57,0.0,0,0,0,-82,99.58,28.37,BEACON,"{""record_number"": 2670, ""operation_mode"": 1, ""state"": 2, ""battery_voltage"": 0, ""wifi_rssi"": -82, ""acc_data"": {""ax"": -0.03, ""ay"": 0.71, ""az"": 1.45, ""pitch"": -10.3, ""roll"": 13.52}, ""gyro_data"": {""gx"": 8.02, ""gy"": -93.69, ""gz"": 52.65}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 82867}, ""alt_data"": {""pressure"": 836.36, ""temperature"": 23.81, ""AGL"": 99.57, ""velocity"": 0, ""kalman_altitude"": 99.58, ""kalman_vertical_velocity"": 28.37}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -82}, ""communication_mode"": ""BEACON"", ""timestamp"": 641260, ""packets_received"": 1514, ""kalman_data"": {""altitude"": 99.58, ""vertical_velocity"": 28.37}, ""kalman_altitude"": 99.58, ""kalman_vertical_velocity"": 28.37}",583.002089
2025-08-07 17:20:36.392267,2025-08-07T17:20:36.392267,2678,1,2,-0.87,-0.64,0.87,-6.79,0.84,10.88,-206.89,38.45,0.0,0.0,0.0,83171.0,836.42,23.78,98.95,0.0,0,0,0,-83,98.96,28.0,BEACON,"{""record_number"": 2678, ""operation_mode"": 1, ""state"": 2, ""battery_voltage"": 0, ""wifi_rssi"": -83, ""acc_data"": {""ax"": -0.87, ""ay"": -0.64, ""az"": 0.87, ""pitch"": -6.79, ""roll"": 0.84}, ""gyro_data"": {""gx"": 10.88, ""gy"": -206.89, ""gz"": 38.45}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 83171}, ""alt_data"": {""pressure"": 836.42, ""temperature"": 23.78, ""AGL"": 98.95, ""velocity"": 0, ""kalman_altitude"": 98.96, ""kalman_vertical_velocity"": 28}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -83}, ""communication_mode"": ""BEACON"", ""timestamp"": 641499, ""packets_received"": 1515, ""kalman_data"": {""altitude"": 98.96, ""vertical_velocity"": 28}, ""kalman_altitude"": 98.96, ""kalman_vertical_velocity"": 28}",583.24239
2025-08-07 17:20:36.626432,2025-08-07T17:20:36.626432,2687,1,2,-0.73,-0.08,1.09,-6.96,-14.59,-1.04,107.77,35.09,0.0,0.0,0.0,83374.0,836.43,23.77,98.84,0.0,0,0,0,-81,98.86,27.82,BEACON,"{""record_number"": 2687, ""operation_mode"": 1, ""state"": 2, ""battery_voltage"": 0, ""wifi_rssi"": -81, ""acc_data"": {""ax"": -0.73, ""ay"": -0.08, ""az"": 1.09, ""pitch"": -6.96, ""roll"": -14.59}, ""gyro_data"": {""gx"": -1.04, ""gy"": 107.77, ""gz"": 35.09}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 83374}, ""alt_data"": {""pressure"": 836.43, ""temperature"": 23.77, ""AGL"": 98.84, ""velocity"": 0, ""kalman_altitude"": 98.86, ""kalman_vertical_velocity"": 27.82}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -81}, ""communication_mode"": ""BEACON"", ""timestamp"": 641726, ""packets_received"": 1516, ""kalman_data"": {""altitude"": 98.86, ""vertical_velocity"": 27.82}, ""kalman_altitude"": 98.86, ""kalman_vertical_velocity"": 27.82}",583.476555
2025-08-07 17:20:36.859724,2025-08-07T17:20:36.859724,2695,1,2,-0.3,0.24,0.67,15.24,-5.52,-35.61,-33.26,36.46,0.0,0.0,0.0,83579.0,836.49,23.77,98.24,0.0,0,0,0,-81,98.26,27.45,BEACON,"{""record_number"": 2695, ""operation_mode"": 1, ""state"": 2, ""battery_voltage"": 0, ""wifi_rssi"": -81, ""acc_data"": {""ax"": -0.3, ""ay"": 0.24, ""az"": 0.67, ""pitch"": 15.24, ""roll"": -5.52}, ""gyro_data"": {""gx"": -35.61, ""gy"": -33.26, ""gz"": 36.46}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 83579}, ""alt_data"": {""pressure"": 836.49, ""temperature"": 23.77, ""AGL"": 98.24, ""velocity"": 0, ""kalman_altitude"": 98.26, ""kalman_vertical_velocity"": 27.45}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -81}, ""communication_mode"": ""BEACON"", ""timestamp"": 641968, ""packets_received"": 1517, ""kalman_data"": {""altitude"": 98.26, ""vertical_velocity"": 27.45}, ""kalman_altitude"": 98.26, ""kalman_vertical_velocity"": 27.45}",583.709847
2025-08-07 17:20:37.195868,2025-08-07T17:20:37.195868,2708,1,2,1.16,-0.59,0.23,13.1,21.0,-53.84,87.38,6.98,0.0,0.0,0.0,83985.0,836.5,23.73,98.15,0.0,0,0,0,-81,98.21,27.2,BEACON,"{""record_number"": 2708, ""operation_mode"": 1, ""state"": 2, ""battery_voltage"": 0, ""wifi_rssi"": -81, ""acc_data"": {""ax"": 1.16, ""ay"": -0.59, ""az"": 0.23, ""pitch"": 13.1, ""roll"": 21}, ""gyro_data"": {""gx"": -53.84, ""gy"": 87.38, ""gz"": 6.98}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 83985}, ""alt_data"": {""pressure"": 836.5, ""temperature"": 23.73, ""AGL"": 98.15, ""velocity"": 0, ""kalman_altitude"": 98.21, ""kalman_vertical_velocity"": 27.2}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -81}, ""communication_mode"": ""BEACON"", ""timestamp"": 642302, ""packets_received"": 1518, ""kalman_data"": {""altitude"": 98.21, ""vertical_velocity"": 27.2}, ""kalman_altitude"": 98.21, ""kalman_vertical_velocity"": 27.2}",584.045991
2025-08-07 17:20:37.306728,2025-08-07T17:20:37.306728,2713,1,2,-1.4,0.15,0.94,-47.36,-2.6,-21.25,-227.53,40.03,0.0,0.0,0.0,84087.0,836.44,23.73,98.72,0.0,0,0,0,-82,98.73,27.31,BEACON,"{""record_number"": 2713, ""operation_mode"": 1, ""state"": 2, ""battery_voltage"": 0, ""wifi_rssi"": -82, ""acc_data"": {""ax"": -1.4, ""ay"": 0.15, ""az"": 0.94, ""pitch"": -47.36, ""roll"": -2.6}, ""gyro_data"": {""gx"": -21.25, ""gy"": -227.53, ""gz"": 40.03}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 84087}, ""alt_data"": {""pressure"": 836.44, ""temperature"": 23.73, ""AGL"": 98.72, ""velocity"": 0, ""kalman_altitude"": 98.73, ""kalman_vertical_velocity"": 27.31}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -82}, ""communication_mode"": ""BEACON"", ""timestamp"": 642414, ""packets_received"": 1519, ""kalman_data"": {""altitude"": 98.73, ""vertical_velocity"": 27.31}, ""kalman_altitude"": 98.73, ""kalman_vertical_velocity"": 27.31}",584.156851
2025-08-07 17:20:37.427119,2025-08-07T17:20:37.427119,2716,1,3,-0.25,-0.15,0.85,-55.34,16.93,21.83,230.12,-28.02,0.0,0.0,0.0,84187.0,836.47,23.72,98.5,0.0,0,0,0,-81,98.52,27.17,BEACON,"{""record_number"": 2716, ""operation_mode"": 1, ""state"": 3, ""battery_voltage"": 0, ""wifi_rssi"": -81, ""acc_data"": {""ax"": -0.25, ""ay"": -0.15, ""az"": 0.85, ""pitch"": -55.34, ""roll"": 16.93}, ""gyro_data"": {""gx"": 21.83, ""gy"": 230.12, ""gz"": -28.02}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 84187}, ""alt_data"": {""pressure"": 836.47, ""temperature"": 23.72, ""AGL"": 98.5, ""velocity"": 0, ""kalman_altitude"": 98.52, ""kalman_vertical_velocity"": 27.17}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -81}, ""communication_mode"": ""BEACON"", ""timestamp"": 642526, ""packets_received"": 1520, ""kalman_data"": {""altitude"": 98.52, ""vertical_velocity"": 27.17}, ""kalman_altitude"": 98.52, ""kalman_vertical_velocity"": 27.17}",584.277242
2025-08-07 17:20:37.666578,2025-08-07T17:20:37.666578,2725,1,3,0.18,0.05,1.44,-0.25,0.13,40.46,49.48,1.16,0.0,0.0,0.0,84390.0,836.46,23.7,98.51,0.0,0,0,0,-84,98.53,27.1,BEACON,"{""record_number"": 2725, ""operation_mode"": 1, ""state"": 3, ""battery_voltage"": 0, ""wifi_rssi"": -84, ""acc_data"": {""ax"": 0.18, ""ay"": 0.05, ""az"": 1.44, ""pitch"": -0.25, ""roll"": 0.13}, ""gyro_data"": {""gx"": 40.46, ""gy"": 49.48, ""gz"": 1.16}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 84390}, ""alt_data"": {""pressure"": 836.46, ""temperature"": 23.7, ""AGL"": 98.51, ""velocity"": 0, ""kalman_altitude"": 98.53, ""kalman_vertical_velocity"": 27.1}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -84}, ""communication_mode"": ""BEACON"", ""timestamp"": 642775, ""packets_received"": 1521, ""kalman_data"": {""altitude"": 98.53, ""vertical_velocity"": 27.1}, ""kalman_altitude"": 98.53, ""kalman_vertical_velocity"": 27.1}",584.516701
2025-08-07 17:20:37.890381,2025-08-07T17:20:37.890381,2734,1,3,1.75,-0.49,0.93,20.83,6.73,-44.3,106.68,-23.17,0.0,0.0,0.0,84591.0,836.39,23.68,99.25,0.0,0,0,0,-83,99.23,27.22,BEACON,"{""record_number"": 2734, ""operation_mode"": 1, ""state"": 3, ""battery_voltage"": 0, ""wifi_rssi"": -83, ""acc_data"": {""ax"": 1.75, ""ay"": -0.49, ""az"": 0.93, ""pitch"": 20.83, ""roll"": 6.73}, ""gyro_data"": {""gx"": -44.3, ""gy"": 106.68, ""gz"": -23.17}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 84591}, ""alt_data"": {""pressure"": 836.39, ""temperature"": 23.68, ""AGL"": 99.25, ""velocity"": 0, ""kalman_altitude"": 99.23, ""kalman_vertical_velocity"": 27.22}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -83}, ""communication_mode"": ""BEACON"", ""timestamp"": 642996, ""packets_received"": 1522, ""kalman_data"": {""altitude"": 99.23, ""vertical_velocity"": 27.22}, ""kalman_altitude"": 99.23, ""kalman_vertical_velocity"": 27.22}",584.740504
2025-08-07 17:20:38.027499,2025-08-07T17:20:38.027499,2738,1,3,-1.29,-0.16,1.19,45.13,-9.87,-15.4,-157.5,59.12,0.0,0.0,0.0,84794.0,836.44,23.67,98.73,0.0,0,0,0,-81,98.74,27.0,BEACON,"{""record_number"": 2738, ""operation_mode"": 1, ""state"": 3, ""battery_voltage"": 0, ""wifi_rssi"": -81, ""acc_data"": {""ax"": -1.29, ""ay"": -0.16, ""az"": 1.19, ""pitch"": 45.13, ""roll"": -9.87}, ""gyro_data"": {""gx"": -15.4, ""gy"": -157.5, ""gz"": 59.12}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 84794}, ""alt_data"": {""pressure"": 836.44, ""temperature"": 23.67, ""AGL"": 98.73, ""velocity"": 0, ""kalman_altitude"": 98.74, ""kalman_vertical_velocity"": 27}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -81}, ""communication_mode"": ""BEACON"", ""timestamp"": 643109, ""packets_received"": 1523, ""kalman_data"": {""altitude"": 98.74, ""vertical_velocity"": 27}, ""kalman_altitude"": 98.74, ""kalman_vertical_velocity"": 27}",584.877622
2025-08-07 17:20:38.161719,2025-08-07T17:20:38.161719,2743,1,3,-2.46,0.71,0.73,77.22,6.24,10.34,-136.74,58.99,0.0,0.0,0.0,84895.0,836.45,23.67,98.69,0.0,0,0,0,-82,98.69,26.92,BEACON,"{""record_number"": 2743, ""operation_mode"": 1, ""state"": 3, ""battery_voltage"": 0, ""wifi_rssi"": -82, ""acc_data"": {""ax"": -2.46, ""ay"": 0.71, ""az"": 0.73, ""pitch"": 77.22, ""roll"": 6.24}, ""gyro_data"": {""gx"": 10.34, ""gy"": -136.74, ""gz"": 58.99}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 84895}, ""alt_data"": {""pressure"": 836.45, ""temperature"": 23.67, ""AGL"": 98.69, ""velocity"": 0, ""kalman_altitude"": 98.69, ""kalman_vertical_velocity"": 26.92}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -82}, ""communication_mode"": ""BEACON"", ""timestamp"": 643221, ""packets_received"": 1524, ""kalman_data"": {""altitude"": 98.69, ""vertical_velocity"": 26.92}, ""kalman_altitude"": 98.69, ""kalman_vertical_velocity"": 26.92}",585.011842
